68.84,
73.91,
81.16,
81.88,
79.71,
83.33,
78.26,
75.36,
69.57,
68.12,
62.32,
57.97,
62.32,
68.84,22.95
65.79,44.88
82.05,72.23
92.31,80.05
83.33,85.90
76.19,83.94
61.90,73.81
66.67,68.25
71.43,66.67
100,79.37
96.36,89.26
98.31,98.22
71.93,88.87
50,73.41
47.62,56.52
10.81,36.14
41.67,33.37
30.56,27.68
33.33,35.19
44.44,36.11
40,39.26
26.47,36.97
0,22.16
20.51,15.66
17.95,12.82
20.51,19.66
10.81,16.42
48.65,26.66
54.05,37.84
54.05,52.25
51.35,53.15
36.11,47.17
27.78,38.41
27.27,30.39
34.38,29.81
10.34,24.00
17.24,20.65
3.45,10.34
13.79,11.49
41.38,19.54
62.07,39.08
96.77,66.74
90,82.95
65,83.92
47.5,67.50
57.5,56.67
32.5,45.83
27.5,39.17
35,31.67
55,39.17
57.5,49.17
55,55.83
64.86,59.12
48.57,56.15
40,51.15
37.14,41.90
15.62,30.92
27.59,26.78
9.30,17.50
35.71,24.20
4.76,16.59
11.90,17.46
28.57,15.08
21.43,20.63
4.35,18.12
9.38,11.72
7.92,7.21
4.76,7.35
10.48,7.72
14.43,9.89
5.56,10.15
2.27,7.42
6.50,4.78
3.10,3.96
2.90,4.17
10.07,5.36
19.31,10.76
9.29,12.89
32.58,20.39
32.56,24.81
30.59,31.91
29.41,30.85
20.73,26.91
46.91,32.35
49.35,39.00
52.24,49.50
92.68,64.76
94.12,79.68
70.59,85.80
78.72,81.14
72.34,73.88
65.85,72.31
14.63,50.94
37.21,39.23
34.88,28.91
32.56,34.88
32.56,33.33
46.51,37.21
51.16,43.41
51.16,49.61
81.40,61.24
80,70.85
95.45,85.62
93.18,89.55
98.15,95.59
87.04,92.79
100,95.06
70.83,85.96
61.70,77.51
51.11,61.22
55.56,56.12
48.84,51.83
32.56,45.65
19.15,33.51
21.28,24.33
25.53,21.99
40.43,29.08
29.79,31.91
48.94,39.72
48.94,42.55
68.09,55.32
77.78,64.93
56.76,67.54
72.97,69.17
86.49,72.07
67.57,75.68
72.97,75.68
86.49,75.68
54.05,71.17
67.86,69.47
64.29,62.07
50,60.71
50,54.76
79.17,59.72
58.33,62.50
20.83,52.78
42.86,40.67
13.79,25.83
51.72,36.12
27.59,31.03
86.21,55.17
68.97,60.92
62.07,72.41
65.52,65.52
55.17,60.92
51.72,57.47
51.72,52.87
86.67,63.37
90,76.13
88.10,88.25
95.56,91.22
100,94.55
96.88,97.48
85.51,94.13
79.41,87.26
85.29,83.40
94.12,86.27
91.18,90.20
85.29,90.20
77.78,84.75
65,76.02
54.72,65.83
58.33,59.35
57.14,56.73
36.36,50.61
31.03,41.51
25.93,31.11
44,33.65
44,37.98
48,45.33
12,34.67
4.35,21.45
22.58,12.98
17.24,14.72
58.62,32.81
68.97,48.28
37.93,55.17
62.07,56.32
24.14,41.38
68.97,51.72
