











































-0.61,-0.07
-0.82,-0.16
-1.04,-0.27
-1.18,-0.41
-1.37,-0.56
-1.39,-0.71
-1.55,-0.88
-1.81,-1.09
-1.99,-1.31
-2.14,-1.48
-1.93,-1.60
-1.74,-1.68
-1.69,-1.73
-1.71,-1.77
-1.57,-1.79
-1.46,-1.78
-1.36,-1.73
-1.18,-1.64
-0.99,-1.52
-0.80,-1.39
-0.81,-1.29
-0.74,-1.18
-0.60,-1.06
-0.45,-0.93
-0.32,-0.81
-0.28,-0.69
-0.33,-0.59
-0.60,-0.55
-0.77,-0.55
-1.23,-0.59
-1.56,-0.68
-1.88,-0.82
-2.18,-1.02
-3.13,-1.33
-4.07,-1.75
-4.97,-2.27
-6.00,-2.87
-6.76,-3.53
-7.62,-4.24
-8.44,-5.01
-9.35,-5.84
-10.70,-6.78
-12.00,-7.77
-12.90,-8.75
-13.72,-9.72
-14.33,-10.65
-15.09,-11.57
-15.67,-12.47
-15.95,-13.30
-16.17,-14.06
-16.34,-14.69
-16.27,-15.16
-15.91,-15.50
-15.27,-15.67
-14.63,-15.70
-13.98,-15.58
-12.77,-15.26
-11.88,-14.80
-11.04,-14.23
-10.18,-13.55
-9.46,-12.79
-8.75,-11.99
-8.21,-11.21
-7.63,-10.43
-7.05,-9.66
-6.54,-8.97
-6.05,-8.32
-5.64,-7.72
-5.31,-7.18
-4.77,-6.66
-4.27,-6.16
-3.53,-5.64
-2.89,-5.12
-2.10,-4.57
-1.39,-3.99
-0.57,-3.38
0.15,-2.74
0.83,-2.06
1.25,-1.39
1.56,-0.74
1.86,-0.14
1.99,0.40
1.98,0.85
1.88,1.22
1.74,1.47
1.61,1.63
1.27,1.68
1.07,1.66
0.79,1.58
0.60,1.44
0.39,1.26
0.16,1.06
0.20,0.87
0.29,0.71
0.29,0.56
0.23,0.45
0.37,0.37
0.42,0.33
0.60,0.33
0.65,0.36
0.67,0.41
0.85,0.49
0.97,0.56
0.98,0.64
0.87,0.71
0.80,0.76
0.46,0.76
0.32,0.73
-0.03,0.65
-0.13,0.57
-0.23,0.45
-0.38,0.30
-0.50,0.13
-0.68,-0.04
-0.67,-0.20
-0.70,-0.33
-0.47,-0.42
-0.34,-0.46
0.07,-0.43
0.40,-0.36
0.91,-0.22
1.70,0.02
2.31,0.36
2.98,0.76
3.61,1.24
4.33,1.77
4.94,2.36
5.43,2.96
