216.47,2589.00,-2156.06
433.16,3681.83,-2815.52
650.16,4498.82,-3198.51
867.19,5159.55,-3425.17
1084.12,5712.34,-3544.09
1301.22,6184.41,-3581.97
1518.09,6589.69,-3553.51
1734.84,6939.38,-3469.69
1951.34,7240.61,-3337.93
2167.78,7499.82,-3164.26
2383.97,7720.75,-2952.81
2599.97,7907.15,-2707.21
2816.16,8062.97,-2430.65
3032.62,8190.65,-2125.40
3249.34,8291.96,-1793.27
3466.28,8368.37,-1435.80
3683.34,8421.03,-1054.34
3900.38,8450.84,-650.09
4117.31,8458.80,-224.17
4334.06,8445.75,222.38
4550.88,8413.09,688.66
4767.75,8361.61,1173.89
4985,8292.54,1677.46
5202.59,8206.38,2198.81
5420.34,8103.37,2737.32
5637.62,7983.13,3292.12
5854.59,7846.50,3862.69
6071.69,7694.58,4448.79
6288.44,7527.23,5049.65
6505.56,7345.76,5665.37
6722.56,7150.10,6295.03
6939.59,6963.28,6915.90
6940.28,6963.75,6916.82
6940.72,6964.22,6917.22
6940.72,6964.22,6917.22
6940.41,6963.94,6916.88
6940.28,6963.82,6916.74
6939.97,6963.41,6916.53
6939.91,6963.35,6916.46
6939.5,6963.65,6915.35
6939.78,6963.59,6915.97
6940.19,6963.48,6916.89
6940.84,6962.74,6918.95
6941.66,6960.99,6922.32
6942.09,6959.84,6924.35
6942.16,6959.70,6924.61
6941.88,6960.14,6923.61
6941.44,6960.33,6922.54
6940.62,6960.85,6920.40
6939.91,6961.07,6918.74
6939.16,6961.63,6916.68
6938.56,6962.31,6914.81
6938.16,6962.37,6913.94
6937.88,6962.20,6913.55
6937.59,6961.47,6913.72
6937.16,6959.62,6914.69
6936.25,6955.82,6916.68
6935.59,6954.26,6916.93
6935.38,6953.85,6916.90
6934.72,6952.99,6916.45
6934.34,6952.98,6915.71
6933.69,6951.83,6915.55
6933.41,6951.17,6915.64
6933.12,6950.43,6915.82
6932.69,6949.05,6916.33
6932.44,6948.08,6916.79
6932.16,6947.27,6917.04
6932.06,6947.15,6916.98
6931.84,6946.78,6916.91
6931.41,6946.53,6916.28
6930.91,6946.18,6915.63
6930.31,6948.05,6912.58
6929.62,6947.97,6911.28
6928.47,6948.85,6908.09
6927.41,6948.99,6905.82
6926.59,6948.48,6904.71
6925.88,6948.50,6903.25
6923.53,6957.21,6889.85
6921.31,6962.56,6880.07
6918.78,6967.36,6870.20
6916.28,6972.06,6860.51
6913.91,6974.75,6853.07
6911.75,6976.62,6846.88
6909.34,6978.80,6839.89
6906.59,6980.20,6832.99
6902.62,6983.84,6821.41
6897.97,6986.18,6809.76
6892.84,6987.42,6798.27
6888.03,6988.23,6787.83
6883.84,6987.48,6780.20
6879.06,6986.68,6771.45
6875.09,6984.84,6765.35
6871.16,6982.63,6759.69
6867.06,6979.65,6754.48
6862.69,6975.25,6750.12
6858.03,6970.41,6745.66
6854.06,6964.23,6743.89
6849.94,6956.76,6743.11
6845.88,6949.28,6742.47
6842,6941.43,6742.57
6838.47,6932.90,6744.04
6834.81,6924.83,6744.80
6831.34,6916.05,6746.64
6828.34,6909.26,6747.43
6824.97,6899.94,6750.00
6821.34,6892.17,6750.52
6817.88,6882.58,6753.17
6814.16,6869.84,6758.47
6810.5,6855.04,6765.96
6808.56,6850.70,6766.43
6806.78,6845.60,6767.96
6805.31,6841.40,6769.23
6804.06,6837.96,6770.17
6803.03,6833.61,6772.46
6801.81,6827.71,6775.91
6801.19,6824.17,6778.20
6800.62,6820.79,6780.46
6801.47,6824.22,6778.72
6802.44,6826.44,6778.44
6803.94,6829.35,6778.53
6805.06,6830.21,6779.92
6805.66,6831.00,6780.31
6806.59,6830.71,6782.48
6807.09,6831.22,6782.97
6807.56,6831.55,6783.58
6807.88,6831.51,6784.24
6807.94,6831.44,6784.43
6808.28,6830.85,6785.71
6808.03,6830.79,6785.27
6808,6830.76,6785.24
6807.91,6830.74,6785.07
6808,6830.86,6785.14
6807.78,6830.39,6785.18
