
100,
100,
100,
90.48,
86.52,
73.77,
62.26,
49.02,
39.44,
29.41,
20.44,
15.21,
12.94,1.85
12.04,3.57
13.15,5.45
14.75,7.55
15.61,9.78
15.52,12.00
14.11,14.02
13.36,13.85
13.09,13.66
14.57,13.89
17.10,14.69
19.60,15.92
19.10,16.71
15.91,16.51
14.43,15.99
10.65,14.66
10.14,13.53
8.91,12.37
8.16,11.32
8.29,10.56
8.18,9.96
7.26,9.29
4.69,8.14
3.21,6.91
1.82,5.63
0.88,4.44
-2.85,2.62
-2.95,1.23
-2.64,0.26
-2.39,-0.40
-2.38,-0.90
-3.52,-1.55
-5.02,-2.42
-6.82,-3.52
-7.85,-4.60
-10.22,-6.01
-11.68,-7.43
-13.63,-8.98
-15.41,-10.59
-14.83,-11.65
-12.83,-11.94
-8.28,-11.03
-3.35,-9.11
-1.62,-7.24
-1.75,-5.86
-1.00,-4.65
-2.44,-4.10
-3.94,-4.06
-4.49,-4.16
-3.25,-3.93
-2.06,-3.47
-1.31,-2.93
0.35,-2.11
0.64,-1.42
0.24,-1.01
-0.30,-0.83
-2.45,-1.23
-4.42,-2.03
-9.69,-3.95
-11.15,-5.75
-14.59,-7.96
-16.48,-10.09
-16.32,-11.65
-16.68,-12.91
-24.95,-15.92
-30.32,-19.52
-34.98,-23.38
-39.06,-27.30
-40.85,-30.69
-41.61,-33.42
-42.94,-35.80
-44.22,-37.91
-47.71,-40.36
-50.99,-43.01
-54.00,-45.76
-56.31,-48.40
-55.52,-50.18
-55.74,-51.57
-52.88,-51.90
-50.75,-51.61
-49.18,-51.00
-47.99,-50.25
-47.54,-49.57
-43.37,-48.02
-40.08,-46.04
-37.65,-43.94
-35.15,-41.74
-31.37,-39.15
-29.39,-36.71
-26.97,-34.27
-25.29,-32.03
-24.02,-30.03
-25.15,-28.81
-24.69,-27.78
-24.43,-26.94
-24.32,-26.28
-24.22,-25.77
-23.06,-25.09
-21.73,-24.25
-20.61,-23.34
-17.22,-21.81
-14.83,-20.07
-11.01,-17.80
-8.04,-15.36
-3.48,-12.39
-0.80,-9.49
2.69,-6.45
3.39,-3.99
3.25,-2.18
2.45,-1.02
2.14,-0.23
1.53,0.21
-0.19,0.11
-3.14,-0.70
-5.33,-1.86
-6.74,-3.08
-6.53,-3.94
-7.23,-4.76
-6.00,-5.07
-5.01,-5.06
-2.43,-4.40
-1.10,-3.57
-1.36,-3.02
-0.40,-2.37
1.33,-1.44
1.34,-0.75
1.72,-0.13
2.99,0.65
1.61,0.89
2.04,1.18
2.18,1.43
1.50,1.45
1.34,1.42
2.57,1.71
2.54,1.92
0.70,1.61
0.03,1.21
-3.03,0.15
-3.21,-0.69
-4.61,-1.67
-2.45,-1.86
-1.70,-1.82
-1.46,-1.73
-1.11,-1.58
-1.34,-1.52
-1.71,-1.56
-2.01,-1.68
-0.19,-1.30
1.46,-0.61
4.65,0.70
8.27,2.60
12.53,5.08
18.56,8.45
22.75,12.02
25.13,15.30
27.56,18.36
30.27,21.34
31.95,23.99
32.33,26.08
31.65,27.47
29.36,27.94
26.77,27.65
25.25,27.05
24.29,26.36
22.77,25.46
21.66,24.51
20.74,23.57
20.66,22.84
20.59,22.28
20.71,21.89
18.23,20.97
15.33,19.56
11.25,17.48
7.38,14.96
7.05,12.98
7.48,11.61
5.44,10.07
5.47,8.92
2.78,7.38
3.63,6.44
4.48,5.95
7.56,6.35
8.97,7.01
9.14,7.54
9.84,8.12
7.52,7.97
6.84,7.68
5.28,7.08
4.80,6.51
4.98,6.13
7.99,6.60
8.28,7.02
8.10,7.29
6.98,7.21
7.28,7.23
7.33,7.25
6.77,7.13
5.34,6.69
2.83,5.72
1.54,4.67
1.98,4.00
1.57,3.39
0.09,2.57
-0.72,1.75
-1.18,1.01
-1.76,0.32
-2.64,-0.42
-2.72,-0.99
-2.36,-1.33
-0.04,-1.01
0.51,-0.63
0.96,-0.23
1.34,0.16
0.93,0.35
2.49,0.89
3.01,1.42
3.19,1.86
3.82,2.35
3.27,2.58
3.32,2.77
3.09,2.85
2.90,2.86
4.93,3.38
6.30,4.11
8.78,5.28
9.83,6.42
9.04,7.07
13.13,8.59
18.27,11.01
22.49,13.88
27.25,17.22
30.85,20.63
35.65,24.38
40.45,28.40
43.40,32.15
44.00,35.11
45.47,37.70
44.64,39.44
44.74,40.76
46.58,42.22
49.03,43.92
49.97,45.43
50.38,46.67
50.11,47.53
48.40,47.75
47.86,47.78
45.98,47.33
44.48,46.62
41.53,45.35
38.02,43.51
33.24,40.95
31.51,38.59
27.88,35.91
25.79,33.38
23.22,30.84
20.49,28.25
18.08,25.71
15.90,23.26
15.13,21.23
13.35,19.26
9.87,16.91
6.22,14.24
1.62,11.08
-2.25,7.75
-4.10,4.79
-8.61,1.44
-12.11,-1.95
-14.67,-5.13
-19.37,-8.69
-21.35,-11.86
-23.05,-14.65
-22.71,-16.67
-20.79,-17.70
-19.90,-18.25
-20.27,-18.75
-22.21,-19.62
-23.87,-20.68
-24.72,-21.69
-25.70,-22.69
-27.07,-23.79
-27.43,-24.70
-27.21,-25.33
-24.96,-25.23
-22.11,-24.45
-21.75,-23.78
-22.59,-23.48
-21.76,-23.05
-19.40,-22.14
-17.30,-20.93
-13.54,-19.08
-11.97,-17.30
-10.30,-15.55
-7.88,-13.63
-4.89,-11.45
-1.47,-8.95
3.62,-5.81
5.73,-2.93
8.79,0.00
11.67,2.92
12.87,5.41
11.48,6.92
10.20,7.74
8.97,8.05
9.35,8.38
8.22,8.34
7.84,8.21
8.24,8.22
7.72,8.10
7.67,7.99
9.25,8.30
10.53,8.86
10.02,9.15
9.78,9.31
8.90,9.21
6.58,8.55
6.49,8.04
7.41,7.88
7.46,7.77
7.27,7.65
6.41,7.34
6.33,7.08
5.31,6.64
4.68,6.15
3.43,5.47
1.90,4.58
-2.53,2.80
-4.54,0.97
-7.25,-1.09
-9.62,-3.22
-8.89,-4.64
-10.65,-6.14
-11.24,-7.42
-11.19,-8.36
-11.35,-9.11
-11.22,-9.64
-11.12,-10.01
-11.90,-10.48
-13.40,-11.21
-13.78,-11.85
-15.82,-12.85
-19.13,-14.42
-20.53,-15.94
-20.73,-17.14
-20.28,-17.92
-19.01,-18.19
-18.39,-18.24
-16.36,-17.77
-15.82,-17.28
-13.88,-16.43
-10.00,-14.82
-8.83,-13.33
-8.39,-12.09
-7.50,-10.94
-10.23,-10.77
-10.96,-10.82
-10.73,-10.79
-10.97,-10.84
-11.58,-11.02
-8.42,-10.37
-7.90,-9.75
-7.50,-9.19
-7.39,-8.74
-8.15,-8.59
-7.77,-8.39
-7.46,-8.16
-6.96,-7.86
-6.99,-7.64
-4.42,-6.83
-0.11,-5.15
2.54,-3.23
4.66,-1.26
7.07,0.82
9.50,2.99
12.39,5.34
16.50,8.13
17.97,10.59
17.94,12.43
18.94,14.06
20.55,15.68
21.22,17.07
21.14,18.08
20.45,18.68
18.93,18.74
19.42,18.91
18.87,18.90
18.42,18.78
18.05,18.60
17.08,18.22
15.27,17.48
14.77,16.80
13.34,15.94
9.18,14.25
4.61,11.84
3.28,9.70
-0.64,7.12
-3.88,4.37
-4.95,2.04
-6.55,-0.11
-6.37,-1.67
-5.36,-2.60
-5.33,-3.28
-3.35,-3.30
3.13,-1.69
11.22,1.54
17.05,5.42
18.47,8.68
19.00,11.26
18.91,13.17
17.82,14.33
17.14,15.03
17.83,15.73
18.13,16.33
20.96,17.49
21.88,18.59
20.58,19.08
19.32,19.14
20.14,19.39
20.05,19.55
19.97,19.66
19.92,19.72
18.37,19.38
16.36,18.63
14.46,17.59
11.89,16.16
10.17,14.67
9.37,13.34
8.45,12.12
6.37,10.68
4.13,9.04
2.76,7.47
1.61,6.01
0.64,4.67
0.09,3.52
2.76,3.33
5.48,3.87
8.00,4.90
11.68,6.60
13.99,8.44
12.76,9.52
13.61,10.54
13.60,11.31
17.25,12.79
20.85,14.81
27.52,17.99
34.09,22.01
37.81,25.96
36.57,28.62
35.09,30.23
34.39,31.27
34.11,31.98
34.97,32.73
35.09,33.32
38.22,34.54
40.99,36.16
44.87,38.34
46.71,40.43
46.57,41.96
46.65,43.14
47.43,44.21
47.30,44.98
47.73,45.67
46.07,45.77
44.94,45.56
45.16,45.46
46.43,45.70
48.11,46.30
49.84,47.19
51.28,48.21
52.45,49.27
52.62,50.11
52.24,50.64
52.01,50.98
50.70,50.91
50.27,50.75
50.66,50.73
51.26,50.86
53.65,51.56
56.64,52.83
55.28,53.44
52.40,53.18
49.20,52.19
47.34,50.98
46.77,49.92
46.09,48.96
45.55,48.11
44.87,47.30
45.69,46.90
44.42,46.28
41.74,45.14
37.10,43.13
31.72,40.28
26.67,36.88
23.64,33.57
21.24,30.49
18.51,27.49
17.53,25.00
16.73,22.93
14.32,20.78
11.98,18.58
11.61,16.84
11.76,15.57
13.57,15.07
14.41,14.90
15.24,14.99
16.97,15.49
17.74,16.05
18.97,16.78
20.57,17.73
24.35,19.38
31.15,22.32
34.98,25.49
37.96,28.61
38.20,31.01
37.50,32.63
37.04,33.73
36.01,34.30
34.06,34.24
31.80,33.63
29.52,32.60
25.22,30.76
18.84,27.78
13.22,24.14
9.97,20.60
7.20,17.25
4.77,14.13
1.86,11.06
0.38,8.39
-0.30,6.22
-0.66,4.50
-0.97,3.13
-1.61,1.95
-2.36,0.87
-3.21,-0.15
-2.79,-0.81
-2.21,-1.16
-2.63,-1.53
-2.49,-1.77
-1.86,-1.79
-0.04,-1.36
1.74,-0.58
3.24,0.38
1.65,0.70
0.08,0.54
-0.65,0.24
-0.96,-0.06
-1.81,-0.50
-1.58,-0.77
0.19,-0.53
2.56,0.24
3.83,1.14
5.50,2.23
4.44,2.78
4.54,3.22
3.93,3.40
3.09,3.32
1.38,2.84
-0.02,2.12
-1.53,1.21
-3.49,0.03
-3.21,-0.78
-4.06,-1.60
-6.49,-2.82
-8.78,-4.31
-10.63,-5.89
-10.46,-7.03
-9.05,-7.54
-6.67,-7.32
-4.74,-6.68
-4.30,-6.08
-4.33,-5.64
-5.14,-5.52
-3.63,-5.05
-2.42,-4.39
-1.85,-3.75
-1.37,-3.16
-1.41,-2.72
0.84,-1.83
-2.27,-1.94
-2.85,-2.17
-4.49,-2.75
-4.04,-3.07
-2.86,-3.02
-1.55,-2.65
-0.90,-2.21
-0.38,-1.75
2.07,-0.80
3.60,0.30
4.85,1.44
4.99,2.33
2.02,2.25
1.74,2.12
1.10,1.87
0.60,1.55
0.19,1.21
1.55,1.30
1.78,1.42
1.52,1.44
0.42,1.19
-0.49,0.77
-0.31,0.50
-0.64,0.21
0.54,0.29
1.98,0.72
1.66,0.95
2.37,1.31
3.44,1.84
3.78,2.32
4.06,2.76
2.63,2.73
3.56,2.94
4.82,3.41
4.13,3.59
5.13,3.97
4.24,4.04
1.90,3.50
1.62,3.03
2.42,2.88
2.51,2.79
0.01,2.09
-1.94,1.08
-1.94,0.33
-2.92,-0.48
-4.18,-1.41
-6.14,-2.59
-1.04,-2.20
2.22,-1.10
5.97,0.67
6.46,2.12
7.23,3.40
5.57,3.94
7.00,4.70
8.07,5.55
10.31,6.74
12.39,8.15
12.72,9.29
11.69,9.89
10.87,10.14
10.56,10.24
10.30,10.26
11.18,10.49
12.62,11.02
14.88,11.99
16.73,13.17
19.31,14.71
17.31,15.36
16.46,15.63
16.49,15.85
18.59,16.53
21.51,17.78
25.59,19.73
28.19,21.85
30.22,23.94
31.85,25.92
30.55,27.07
29.00,27.56
25.71,27.09
23.38,26.17
20.03,24.63
17.32,22.81
16.15,21.14
11.44,18.72
7.32,15.87
4.83,13.11
4.79,11.03
5.14,9.55
4.57,8.31
3.68,7.15
2.97,6.10
3.60,5.48
4.13,5.14
3.64,4.77
1.42,3.93
-2.16,2.41
-1.83,1.35
-3.25,0.20
-4.35,-0.94
-3.02,-1.46
-3.20,-1.89
-2.91,-2.15
-3.48,-2.48
-3.94,-2.85
-6.68,-3.80
-7.52,-4.73
-7.29,-5.37
-7.49,-5.90
-7.66,-6.34
-6.42,-6.36
-4.96,-6.01
-4.18,-5.55
-3.53,-5.05
-5.20,-5.09
-7.41,-5.67
-11.70,-7.18
-12.00,-8.38
-12.62,-9.44
-17.47,-11.45
-21.35,-13.93
-23.30,-16.27
-25.69,-18.62
-23.21,-19.77
-20.91,-20.05
-18.70,-19.71
-17.56,-19.18
-16.97,-18.62
-16.06,-17.98
-14.88,-17.21
