



6938.4,6952.18,6924.62
6941.27,6950.26,6932.27
6940.84,6945.68,6936.01
6939.23,6946.92,6931.54
6935.49,6948.24,6922.74
6932.32,6947.80,6916.85
6927.55,6943.02,6912.08
6922.37,6938.96,6905.78
6920.91,6932.61,6909.21
6922.94,6934.14,6911.74
6926.96,6943.11,6910.81
6931.97,6953.79,6910.16
6936.65,6956.91,6916.39
6939.43,6953.69,6925.18
6940.29,6947.98,6932.59
6938.86,6945.83,6931.88
6938.57,6946.33,6930.82
6939.05,6945.30,6932.80
6943.37,6954.51,6932.22
6949.91,6970.40,6929.42
6955.94,6979.89,6931.99
6954.96,6974.37,6935.55
6950.97,6968.56,6933.38
6949.65,6968.51,6930.79
6945.10,6966.74,6923.46
6946.07,6957.42,6934.71
6945.38,6953.82,6936.93
6945.25,6953.74,6936.77
6946.50,6955.67,6937.33
6947.00,6950.88,6943.12
6946.00,6950.20,6941.81
6942.33,6952.25,6932.42
6940.89,6951.87,6929.91
6939.59,6949.28,6929.91
6939.06,6945.08,6933.05
6933.71,6945.12,6922.30
6934.81,6946.44,6923.17
6936.20,6948.10,6924.31
6937.14,6949.43,6924.85
6937.42,6949.71,6925.13
6935.62,6940.83,6930.40
6933.41,6941.67,6925.15
6930.94,6941.01,6920.87
6929.96,6938.31,6921.61
6926.64,6934.64,6918.64
6925.09,6932.02,6918.17
6922.73,6930.15,6915.31
6920.82,6928.62,6913.02
6922.21,6927.95,6916.47
6925.14,6935.31,6914.98
6931.09,6950.21,6911.98
6937.06,6960.39,6913.74
6937.71,6954.75,6920.66
6935.81,6949.34,6922.28
6935.87,6947.56,6924.18
6932.58,6947.90,6917.27
6929.72,6941.15,6918.29
6928.81,6937.58,6920.05
6930.88,6940.72,6921.03
6932.58,6942.43,6922.74
6933.39,6943.24,6923.54
6935.59,6944.04,6927.15
6935.40,6939.27,6931.52
6934.26,6939.42,6929.11
6933.18,6939.45,6926.90
6929.78,6940.91,6918.66
6927.19,6937.51,6916.87
6919.46,6939.56,6899.36
6917.97,6936.08,6899.86
6912.65,6930.24,6895.06
6910.10,6925.41,6894.78
6910.73,6920.74,6900.72
6910.16,6919.50,6900.81
6891.44,6934.38,6848.49
6879.29,6932.55,6826.03
6868.53,6926.14,6810.91
6859.02,6908.22,6809.82
6854.68,6865.75,6843.61
6852.79,6862.47,6843.10
6848.52,6855.96,6841.08
6844.68,6853.50,6835.86
6831.12,6863.46,6798.79
6818.75,6862.08,6775.42
6807.50,6852.45,6762.55
6800.00,6838.64,6761.36
6799.33,6814.16,6784.51
6793.89,6805.69,6782.09
6795.59,6809.56,6781.62
6796.39,6810.51,6782.28
6796.26,6808.22,6784.30
6795.84,6807.39,6784.29
6792.89,6801.38,6784.41
6797.93,6811.40,6784.46
6801.29,6817.55,6785.02
6802.52,6819.14,6785.91
6804.35,6820.72,6787.98
6808.90,6817.81,6799.99
6807.93,6817.23,6798.64
6808.96,6818.30,6799.61
6808.64,6817.07,6800.21
6808.09,6816.76,6799.42
6800.73,6818.64,6782.81
6798.49,6817.64,6779.33
6796.66,6813.75,6779.56
6795.10,6808.88,6781.33
6794.07,6799.67,6788.47
6795.38,6799.83,6790.93
6796.92,6803.61,6790.23
6797.95,6805.28,6790.61
6802.96,6816.68,6789.25
6805.31,6817.47,6793.15
6810.21,6825.68,6794.74
6813.14,6827.59,6798.68
6819.09,6833.55,6804.64
6821.06,6834.98,6807.15
6825.04,6836.33,6813.76
6823.69,6834.60,6812.78
6821.46,6833.44,6809.49
6818.64,6832.41,6804.88
6817.43,6831.65,6803.21
6815.95,6821.94,6809.97
6812.63,6820.05,6805.22
6807.42,6820.71,6794.13
6804.28,6819.11,6789.46
6802.85,6814.81,6790.89
6804.24,6812.49,6795.98
6803.49,6810.58,6796.40
6805.99,6815.51,6796.48
6807.66,6816.73,6798.59
6811.78,6823.60,6799.95
6813.18,6825.25,6801.12
6811.79,6819.85,6803.73
6812.86,6820.59,6805.12
6815.24,6823.34,6807.14
6814.49,6821.72,6807.27
6814.66,6821.77,6807.55
6816.44,6822.18,6810.70
6813.63,6822.70,6804.56
6814.42,6822.28,6806.56
6814.61,6822.35,6806.88
6813.41,6821.70,6805.11
6813.27,6819.01,6807.53
6815.51,6821.58,6809.45
6815.34,6821.33,6809.36
6812.23,6821.44,6803.02
6811.49,6820.90,6802.07
6806.66,6822.38,6790.93
6807.10,6818.93,6795.28
6805.07,6814.59,6795.55
6809.38,6823.99,6794.77
6810.59,6825.90,6795.27
6810.72,6822.00,6799.45
6811.15,6822.25,6800.05
6810.43,6816.45,6804.42
6809.62,6813.33,6805.91
6809.08,6812.33,6805.83
6812.39,6820.72,6804.05
6814.93,6825.91,6803.94
6819.95,6836.54,6803.36
6825.30,6844.63,6805.97
6831.53,6850.57,6812.50
6841.36,6869.02,6813.69
6847.24,6871.80,6822.68
6849.82,6868.88,6830.77
6852.88,6865.12,6840.65
6856.92,6863.42,6850.42
6858.95,6865.92,6851.97
6858.97,6865.94,6851.99
6857.64,6864.62,6850.67
6854.43,6866.56,6842.30
6851.29,6864.67,6837.90
6850.52,6860.67,6840.37
6850.68,6857.33,6844.04
6849.79,6853.67,6845.91
6849.53,6853.44,6845.61
6849.35,6851.31,6847.39
6850.57,6854.14,6846.99
6851.38,6855.69,6847.07
6852.25,6856.56,6847.94
6849.83,6856.58,6843.09
6847.22,6857.07,6837.38
6843.48,6857.05,6829.92
6840.32,6854.54,6826.10
6842.21,6851.81,6832.61
6844.48,6855.90,6833.05
6842.98,6854.44,6831.53
6844.32,6855.31,6833.34
6841.55,6851.23,6831.87
6844.03,6854.57,6833.49
6846.02,6856.95,6835.10
6851.35,6867.91,6834.79
6853.57,6871.45,6835.68
6853.71,6863.48,6843.94
6854.81,6862.85,6846.77
6851.20,6863.34,6839.07
6850.80,6861.05,6840.56
6848.87,6858.91,6838.83
6848.91,6858.12,6839.70
6849.94,6856.01,6843.88
6855.96,6871.83,6840.09
6856.64,6872.67,6840.61
6856.43,6869.43,6843.43
6854.62,6866.75,6842.49
6855.75,6866.80,6844.69
6856.16,6861.38,6850.95
6855.44,6860.41,6850.48
6853.29,6860.15,6846.44
6849.53,6861.33,6837.73
6848.35,6859.13,6837.58
6850.24,6859.53,6840.94
6850.16,6858.20,6842.12
6848.10,6856.72,6839.49
6847.40,6854.56,6840.25
6847.27,6854.24,6840.29
6846.85,6850.77,6842.93
6845.90,6848.30,6843.50
6846.26,6848.46,6844.07
6847.18,6850.43,6843.93
6850.78,6860.53,6841.04
6851.19,6860.74,6841.64
6851.46,6858.90,6844.02
6851.64,6857.52,6845.76
6850.76,6856.64,6844.88
6852.84,6857.99,6847.69
6853.23,6858.50,6847.95
6853.15,6858.37,6847.94
6853.77,6859.07,6848.46
6852.84,6856.84,6848.84
6852.90,6855.55,6850.24
6852.60,6855.25,6849.94
6852.40,6855.11,6849.69
6854.93,6861.46,6848.41
6856.29,6863.38,6849.20
6858.86,6868.29,6849.43
6859.57,6867.51,6851.63
6858.38,6863.60,6853.17
6863.59,6875.94,6851.23
6870.06,6889.43,6850.68
6875.04,6898.20,6851.87
6881.03,6906.31,6855.75
6885.02,6899.19,6870.84
6891.68,6907.19,6876.17
6898.79,6918.64,6878.93
6902.86,6920.02,6885.70
6903.90,6917.85,6889.96
6907.27,6914.58,6899.96
6907.51,6913.53,6901.50
