
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.73,1.27
1.06,0.89
1.05,1.01
1.02,0.96
1,1
0.96,1.03
0.96,1.05
1.01,0.96
1.07,0.91
1.19,0.76
1.26,0.72
1.27,0.69
1.19,0.79
1.17,0.85
1.06,0.91
1.02,0.99
1.01,0.94
0.98,1.02
1.02,0.95
1.08,0.96
1.04,0.95
1,1
0.95,1.08
0.89,1.12
0.86,1.21
0.79,1.19
0.86,1.11
0.94,1.06
0.98,1.05
1.01,1.08
0.92,1.12
0.90,1.12
0.80,1.18
0.83,1.12
0.86,1.12
0.88,1.13
0.92,1.10
0.86,1.19
0.87,1.09
1.01,1.06
1.07,0.96
1.04,0.92
1.03,0.94
0.95,1.01
1.01,0.97
1,0.94
1,1
0.99,0.99
0.99,0.97
1.08,0.91
1.07,0.91
1.08,0.86
1.03,0.91
1.03,0.97
1.01,1.02
0.88,1.12
0.86,1.14
0.83,1.08
0.83,1.14
0.87,1.12
0.91,1.08
0.90,1.08
0.91,1.11
0.67,1.13
0.65,1.33
0.64,1.35
0.64,1.37
0.65,1.33
0.64,1.35
0.68,1.33
0.68,1.31
0.61,1.32
0.59,1.40
0.57,1.42
0.54,1.45
0.59,1.39
0.57,1.38
0.73,1.42
0.78,1.20
0.79,1.22
0.79,1.20
0.77,1.23
0.77,1.15
0.85,1.14
0.86,1.14
1.02,1.10
1.07,0.94
1.08,0.92
1.09,0.87
1.08,0.95
1.14,0.91
0.99,0.95
0.94,1.04
1.00,1.00
1.02,0.97
1.04,0.98
1.05,1.03
0.96,1.05
0.95,1.03
0.96,0.98
0.98,1.03
1.04,0.98
1.12,0.96
1.06,0.90
1.11,0.90
1.30,0.82
1.28,0.71
1.19,0.79
1.17,0.85
1.15,0.79
1.13,0.87
1.05,0.90
0.95,0.95
0.97,1.05
0.87,1.06
0.91,1.07
0.89,1.03
0.86,1.11
0.84,1.10
0.86,1.07
0.89,1.09
0.94,0.98
0.92,1
0.97,1.01
0.99,0.98
1,0.99
1.13,0.91
1.08,0.89
1.09,0.91
1.06,0.93
1.02,0.98
1.06,0.97
1.05,0.94
1.01,0.99
0.98,1.01
0.96,1.07
0.93,1.03
0.89,1.07
0.91,1.06
0.95,0.96
0.96,1
0.96,1.01
0.97,1.01
0.95,1.03
0.95,1.03
0.97,0.97
0.96,0.97
1.03,0.96
1.09,0.86
1.11,0.83
1.26,0.77
1.25,0.65
1.34,0.62
1.3,0.7
1.26,0.71
1.32,0.67
1.33,0.64
1.30,0.66
1.33,0.67
1.25,0.72
1.22,0.82
1.19,0.81
1.20,0.86
1.15,0.85
1.07,0.93
