6437.15,6299.15
5867.77,5857.77
5346.62,5332.62
4812.38,4804.38
4278.38,4272.38
3745,3736
3210.15,3202.15
2669.62,2663.62
2136.69,2124.69
1593.92,1586.92
1058.77,1048.77
521.08,510.08
-10.08,-20.08
-3.35,-14.35
3.13,-4.87
15.68,-1.32
10.87,4.87
15.46,4.46
9.68,3.68
6.87,-4.13
2.74,-3.26
7.35,-2.65
12.30,-1.70
21.97,7.97
22.41,8.41
21.49,4.49
9.13,-4.87
4.12,-3.88
3.67,-9.33
5.29,-10.71
10.53,-3.47
2.60,-7.40
9.09,-0.91
3.79,-0.21
3.10,-4.90
0.66,-9.34
-4.43,-13.43
3.49,-9.51
-3.87,-7.87
0.83,-20.17
0.14,-19.86
3.12,-4.88
2.10,-5.90
1.23,-1.77
2.20,-6.80
-4.55,-11.55
-5.04,-18.04
-1.03,-12.03
-1.03,-12.03
-4.60,-13.60
-3.80,-10.80
-7.11,-14.11
-1.81,-10.81
4.59,-7.41
14.36,-1.64
20.60,7.60
16.66,3.66
5.85,-3.15
9.44,-0.56
7.52,-6.48
-2.27,-13.27
3.34,-8.66
3.72,-12.28
8.05,-1.95
6.61,-2.39
8.52,-5.48
6.31,-10.69
3.55,-6.45
6.90,-3.10
0.34,-11.66
-5.28,-16.28
-3.52,-26.52
-7.88,-22.88
-4.61,-20.61
-5.24,-18.24
0.80,-15.20
-1.89,-14.89
2.10,-57.90
-41.35,-54.35
-36.73,-53.73
-36.19,-50.19
-24.59,-40.59
-23.22,-34.22
-19.19,-30.19
-18.45,-30.45
-19.67,-60.67
-38.72,-57.72
-36.76,-57.76
-43.08,-61.08
-20.35,-41.35
-20.16,-46.16
-16.14,-36.14
-9.40,-27.40
-12.77,-26.77
-12.38,-29.38
-13.18,-24.18
1.56,-26.44
4.34,-5.66
1.57,-6.43
3.35,-4.65
12.73,0.73
10.05,-5.95
6.62,-13.38
6.67,-3.33
7.86,-2.14
4.02,-23.98
-9.41,-25.41
-6.92,-14.92
-0.50,-12.50
-3.29,-9.29
2.90,-9.10
2.77,-4.23
1.66,-7.34
11.71,-6.29
12.46,2.46
16.97,4.97
14.97,7.97
21.55,5.55
19.47,12.47
17.55,11.55
18.75,4.75
7.65,0.65
3.12,-2.88
8.25,-2.75
2.64,-5.36
0.98,-10.02
-6.59,-23.59
-6.65,-16.65
-5.27,-20.27
0.91,-8.09
7.78,-6.22
4.24,-10.76
4.78,-5.22
10.10,-4.90
8.22,-5.78
14.48,-1.52
5.84,-10.16
8.58,-2.42
7.49,-1.51
2.14,-6.86
6.12,-1.88
7.96,-5.04
3.54,-8.46
6.32,-2.68
4.70,-7.30
2.74,-5.26
7.78,-2.22
3.67,-5.33
2.86,-9.14
-0.69,-7.69
0.55,-17.45
-2.10,-15.10
0.20,-9.80
9.89,-10.11
6.47,-2.53
5.41,-5.59
2.20,-7.80
1.46,-4.54
-0.18,-9.18
7.13,-3.87
11.83,-2.17
10.57,3.57
20.06,6.06
20.05,9.05
22.33,14.33
35.71,12.71
37.18,27.18
29.87,15.87
22.46,13.46
22.68,14.68
21.72,11.72
16.76,7.76
11.66,5.66
9.70,-1.30
1.18,-5.82
2.01,-2.99
5.58,-0.42
9.64,-0.36
4.55,-2.45
6.47,-2.53
6.83,-3.17
8.28,1.28
5.67,0.67
4.43,-4.57
-0.49,-7.49
-2.70,-17.70
-9.89,-13.89
2.95,-12.05
9.39,2.39
4.19,-9.81
10.88,-4.12
3.18,-9.82
5.44,-8.56
6.66,1.66
19.28,3.28
13.81,3.81
10.13,4.13
9.11,-0.89
10.09,-5.91
4.08,-5.92
6.78,-6.22
3.81,-3.19
5.41,-0.59
15.78,-2.22
16.96,3.96
6.53,-3.47
1.89,-5.11
6.19,-2.81
4.73,-0.27
3.77,-0.23
1.52,-8.48
-0.84,-10.84
-1.01,-9.01
2.57,-4.43
5.77,-1.23
1.80,-13.20
-1.60,-9.60
1.77,-7.23
0.23,-5.77
2.92,-5.08
1.07,-7.93
1.92,-7.08
16.50,0.50
11.14,2.14
5.84,-0.16
6.57,-0.43
2.78,-5.22
5.81,-1.19
7.41,2.41
5.21,-4.79
7.75,-2.25
2.93,-2.07
2.80,-1.20
1.82,-1.18
2.85,-0.15
6.73,-1.27
7.91,3.91
11.49,3.49
8.71,4.71
5.75,-0.25
15.22,-1.78
20.76,9.76
22.50,10.50
25.58,15.58
22.21,16.21
29.61,14.61
32.52,22.52
32.45,23.45
24.67,12.67
21.14,7.14
18.98,9.98
17.27,4.27
34.80,7.80
36.54,19.54
36.47,22.47
24.11,20.11
18.53,15.53
18.02,9.02
14.59,4.59
19.22,5.22
11.05,0.05
8.90,0.90
2.34,-3.66
-1.28,-10.28
5.76,-9.24
5.22,-4.78
1.91,-7.09
4.20,-2.80
0.89,-6.11
-2.38,-7.38
0.39,-5.61
4.19,-3.81
1.73,-4.27
-1.51,-14.51
-8.44,-14.44
-7.52,-26.52
-10.87,-17.87
-4.46,-17.46
-3.97,-22.97
-15.97,-23.97
-10.55,-17.55
-8.18,-26.18
-16.44,-27.44
-12.95,-19.95
-5.82,-14.82
2.16,-9.84
2.71,-3.29
0.18,-8.82
-3.99,-16.99
-12.42,-31.42
-6.50,-14.50
-7.57,-13.57
-6.35,-15.35
-6.87,-13.87
0.11,-9.89
1.81,-4.19
9.98,-1.02
8.98,-6.02
-3.16,-15.16
-4.42,-11.42
2.21,-4.79
6.75,0.75
16.07,3.07
10.78,1.78
5.24,1.24
9.06,2.06
12.34,5.34
15.15,7.15
21.55,4.55
21.76,9.76
16.08,7.08
17.35,7.35
19.73,8.73
10.91,-1.09
1.21,-8.79
-0.39,-6.39
5.81,-5.19
4.12,-1.88
5.96,-1.04
5.25,-0.75
6.22,-0.78
2.90,-1.10
10.34,-2.66
10.01,2.01
7.86,-1.14
7.60,-0.40
0.80,-3.20
-0.03,-9.03
1.69,-6.31
5.73,-6.27
5.34,-0.66
3.15,-6.85
1.41,-1.59
2.21,-5.79
0.61,-5.39
-0.19,-4.19
-0.59,-4.59
-1.79,-8.79
-1.25,-15.25
-6.93,-18.93
-6.08,-14.08
-5.36,-10.36
-0.31,-13.31
4.31,-9.69
-3.73,-10.73
-3.20,-7.20
0.40,-6.60
-1.23,-6.23
2.09,-2.91
2.93,-6.07
-1.77,-9.77
-3.09,-9.09
-1.36,-10.36
-6.74,-15.74
-10.06,-21.06
-4.05,-12.05
0.53,-7.47
0.59,-5.41
-0.06,-8.06
2.52,-7.48
2.87,-4.13
2.46,-7.54
9.97,0.97
6.83,-1.17
7.00,-4.00
1.85,-4.15
3.87,-13.13
-5.11,-14.11
-0.66,-7.66
-2.00,-4.00
-2.14,-8.14
7.59,-6.41
7.79,-1.21
2.97,-3.03
1.26,-2.74
0.08,-5.92
2.21,-6.79
2.32,-3.68
3.28,-1.72
1.52,-2.48
9.31,0.31
14.98,3.98
15.41,2.41
11.06,6.06
10.48,3.48
15.84,6.84
11.87,4.87
17.03,3.03
17.45,8.45
11.67,2.67
13.29,3.29
14.54,7.54
16.32,7.32
8.56,-0.44
6.19,1.19
4.31,-1.69
7.26,-3.74
14.80,2.80
5.40,0.40
3.05,-3.95
2.05,-5.95
4.47,-3.53
3.26,-3.74
4.51,-3.49
-1.99,-11.99
-3.14,-15.14
-2.69,-11.69
1.12,-16.88
-8.18,-14.18
-1.44,-9.44
-2.38,-8.38
-1.18,-7.18
5.56,-2.44
1.77,-6.23
6.94,-3.06
27.52,1.52
30.45,11.45
40.10,24.10
27.94,7.94
15.38,8.38
12.32,5.32
8.99,-1.01
3.56,-1.44
8.20,-0.80
6.17,1.17
18.15,1.15
18.27,11.27
11.80,2.80
3.54,-2.46
18.75,-0.25
9.64,3.64
6.70,1.70
6.88,-0.12
7.04,-1.96
2.61,-4.39
1.23,-12.77
0.34,-7.66
-3.99,-6.99
1.15,-5.85
1.41,-5.59
0.36,-5.64
0.45,-6.55
-2.90,-7.90
-1.34,-5.34
1.13,-6.87
3.40,-4.60
10.06,-3.94
9.62,4.62
13.25,0.25
16.21,4.21
11.75,2.75
8.79,-1.21
17.82,-0.18
5.27,0.27
17.66,0.66
23.85,10.85
32.59,10.59
54.50,21.50
36.72,23.72
27.47,9.47
12.83,6.83
13.00,2.00
14.14,7.14
16.41,6.41
25.35,10.35
49.16,5.16
38.13,24.13
40.40,23.40
41.20,27.20
29.60,20.60
26.23,15.23
27.20,14.20
22.17,15.17
22.72,14.72
20.90,9.90
14.06,7.06
21.76,6.76
28.23,15.23
33.19,18.19
31.17,18.17
32.71,22.71
29.90,20.90
22.05,10.05
18.90,9.90
15.92,3.92
11.79,1.79
13.82,3.82
25.99,7.99
21.13,10.13
33.68,9.68
47.01,21.01
33.16,23.16
25.85,10.85
14.44,6.44
17.23,4.23
19.92,5.92
23.21,12.21
14.90,5.90
20.05,10.05
26.33,6.33
22.29,6.29
11.53,1.53
4.45,-6.55
-2.61,-13.61
-9.38,-18.38
-2.61,-13.61
-2.95,-8.95
10.18,-6.82
1.87,-7.13
7.60,-3.40
2.66,-8.34
0.85,-9.15
3.44,-8.56
7.67,-0.33
13.43,1.43
13.94,0.94
11.52,2.52
15.30,5.30
14.83,8.83
14.00,5.00
13.85,6.85
32.59,4.59
57.65,-0.35
47.56,36.56
35.19,21.19
28.88,18.88
23.61,11.61
13.52,8.52
12.16,5.16
7.71,1.71
2.75,-0.25
0.07,-1.93
-0.08,-11.08
-6.50,-25.50
-16.00,-21.00
-11.14,-19.14
-1.41,-10.41
-5.78,-11.78
-7.67,-14.67
-6.57,-11.57
-3.06,-6.06
3.23,-3.77
1.49,-3.51
-2.01,-3.01
-0.44,-6.44
0.20,-5.80
1.02,-3.98
2.74,-0.26
2.06,-1.94
1.05,-1.95
1.76,-0.24
5.79,0.79
5.82,2.82
8.99,1.99
5.71,-4.29
-2.54,-4.54
-1.18,-8.18
-1.01,-4.01
3.42,-2.58
0.36,-2.64
4.60,-0.40
8.51,-1.49
5.87,3.87
8.03,3.03
4.31,-3.69
1.12,-2.88
3.25,-0.75
0.50,-1.50
0.14,-3.86
-0.31,-4.31
-0.69,-4.69
-1.88,-4.88
0.10,-4.90
0.52,-2.48
-0.41,-6.41
-3.35,-6.35
2.55,-6.45
0.76,-7.24
2.51,-0.49
3.86,-0.14
3.31,-0.69
4.27,-0.73
0.37,-2.63
-1.25,-2.25
2.36,-1.64
4.02,2.02
1.87,-2.13
3.75,-0.25
-0.22,-0.22
4.10,2.10
1.09,-5.91
-1.64,-5.64
0.02,-3.98
1.02,-0.98
1.73,-0.27
2.34,-1.66
4.15,1.15
2.99,-1.01
5.13,-0.87
4.54,1.54
3.03,3.03
3.89,-1.11
1.76,-5.24
-0.21,-4.21
-1.03,-2.03
2.11,-0.89
-0.76,-2.76
2.78,-1.22
2.67,-1.33
0.71,-1.29
0.04,-1.96
-0.68,-1.68
1.27,-2.73
0.38,-0.62
2.04,1.04
2.60,1.60
1.66,-0.34
3.42,-1.58
7.08,-0.92
0.92,-2.08
1.79,-0.21
1.11,-1.89
2.81,-1.19
2.41,1.41
2.49,-0.51
2.13,-0.87
2.26,-1.74
-0.21,-3.21
0.82,-3.18
2.56,-0.44
2.48,0.48
-0.87,-4.87
-1.32,-7.32
-0.27,-5.27
1.05,-1.95
-1.53,-2.53
3.12,-3.88
7.82,-3.18
6.84,3.84
10.58,4.58
9.21,2.21
5.75,2.75
3.07,-2.93
4.35,-3.65
3.73,-0.27
13.62,1.62
6.53,3.53
7.03,3.03
5.03,0.03
1.02,-1.98
2.88,-1.12
4.75,0.75
5.21,3.21
4.47,2.47
9.40,0.40
7.49,4.49
8.28,5.28
8.38,-0.62
1.18,-0.82
2.73,-1.27
7.48,0.48
9.84,4.84
18.58,2.58
17.78,8.78
15.24,8.24
11.92,5.92
8.50,1.50
4.29,0.29
-0.32,-3.32
2.87,-2.13
-0.54,-3.54
6.96,-7.04
2.97,-6.03
4.12,-6.88
-3.76,-7.76
0.92,-6.08
0.79,-5.21
1.53,-2.47
4.60,-0.40
3.80,-1.20
0.97,-3.03
2.69,-0.31
3.45,1.45
3.53,-0.47
0.17,-3.83
-1.71,-7.71
0.24,-6.76
-3.22,-5.22
-1.76,-2.76
1.92,-3.08
3.08,-1.92
0.06,-1.94
-0.66,-1.66
-1.42,-1.42
-0.36,-6.36
0.12,-5.88
1.24,-1.76
-0.50,-4.50
2.71,-1.29
2.47,1.47
5.11,1.11
5.95,-1.05
1.82,-2.18
1.42,-5.58
2.21,-4.79
-2.25,-10.25
6.22,-9.78
-3.24,-8.24
1.94,-14.06
-6.06,-12.06
-8.62,-11.62
-4.96,-9.96
-0.82,-9.82
0.15,-6.85
2.99,-3.01
4.13,-0.87
0.40,-5.60
0.49,-2.51
0.42,-1.58
-0.07,-4.07
-1.63,-2.63
1.74,-2.26
-0.79,-2.79
9.61,-2.39
13.23,6.23
9.77,4.77
8.81,5.81
8.69,4.69
6.31,2.31
4.55,-0.45
6.04,2.04
4.61,-0.39
4.66,-0.34
5.85,-1.15
10.87,1.87
7.32,3.32
2.85,-0.15
2.87,-0.13
0.74,-6.26
-3.65,-8.65
-0.56,-3.56
1.52,-6.48
-2.98,-6.98
-0.84,-2.84
4.42,-2.58
8.08,3.08
10.64,3.64
9.12,6.12
9.96,6.96
6.11,-3.89
3.81,-2.19
3.26,-2.74
0.65,-5.35
3.99,-2.01
3.28,-1.72
3.09,-1.91
2.37,-1.63
-0.97,-5.97
-3.26,-4.26
-1.65,-3.65
1.30,-1.70
1.68,-2.32
0.59,-3.41
-1.93,-2.93
0.06,-2.94
0.91,-3.09
2.64,0.64
0.83,-1.17
-0.14,-8.14
-5.27,-9.27
-1.94,-4.94
-1.66,-9.66
-4.57,-11.57
-4.35,-13.35
-5.15,-13.15
-10.13,-14.13
-4.11,-11.11
-0.81,-7.81
-0.12,-5.12
-1.53,-4.53
-0.03,-3.03
1.69,-4.31
2.16,-2.84
-1.86,-5.86
-1.17,-5.17
-3.14,-14.14
-2.55,-11.55
-3.47,-15.47
2.31,-6.69
6.41,-0.59
4.35,0.35
4.16,-4.84
-3.15,-8.15
3.87,-3.13
5.32,-0.68
10.56,-0.44
10.19,7.19
6.45,3.45
7.53,-1.47
5.60,-1.40
4.65,-2.35
1.85,-2.15
3.01,-6.99
-4.42,-9.42
6.64,-9.36
5.12,-9.88
5.39,4.39
9.33,0.33
7.14,1.14
8.12,2.12
7.39,2.39
9.76,0.76
40.80,-4.20
12.83,-11.17
11.14,-1.86
8.55,-8.45
0.61,-7.39
-0.33,-18.33
-14.71,-21.71
-0.76,-16.76
11.78,-6.22
23.81,6.81
31.84,10.84
30.72,20.72
25.47,16.47
23.41,4.41
7.63,-4.37
0.69,-6.31
0.30,-18.70
-5.60,-14.60
-2.80,-12.80
-4.97,-15.97
5.31,-10.69
1.98,-4.02
5.56,-5.44
-0.24,-11.24
-5.20,-25.20
-12.18,-33.18
-12.29,-25.29
-10.82,-28.82
-16.42,-28.42
-15.65,-22.65
-15.12,-25.12
-11.54,-18.54
-11.03,-20.03
-11.74,-22.74
-0.06,-18.06
2.09,-5.91
5.79,-2.21
5.11,-2.89
9.52,-5.48
9.02,-1.98
13.44,1.44
3.81,-3.19
3.26,-9.74
-0.63,-14.63
-2.97,-13.97
0.74,-17.26
-4.94,-16.94
10.63,-10.37
