


















6934.5,6966.40,6902.60
6934.83,6965.74,6903.93
6935.33,6965.69,6904.97
6936.91,6967.16,6906.67
6939.40,6969.53,6909.27
6942.12,6972.15,6912.10
6943.16,6973.38,6912.94
6943.14,6973.25,6913.03
6943.51,6972.92,6914.10
6942.79,6972.03,6913.56
6943.29,6972.66,6913.92
6943.36,6972.66,6914.05
6943.51,6972.35,6914.68
6944.04,6972.43,6915.64
6944.41,6971.79,6917.04
6944.37,6971.18,6917.57
6943.48,6969.95,6917.01
6942.96,6969.00,6916.92
6942.39,6968.44,6916.35
6941.97,6967.11,6916.83
6940.17,6966.15,6914.18
6939.87,6966.55,6913.18
6939.78,6965.93,6913.63
6939.71,6965.35,6914.07
6939.55,6964.21,6914.89
6938.83,6963.15,6914.50
6937.89,6961.70,6914.08
6936.76,6960.68,6912.84
6935.92,6959.75,6912.10
6934.41,6958.14,6910.67
6933.23,6956.67,6909.78
6931.78,6954.75,6908.80
6930.37,6952.89,6907.84
6929.86,6952.16,6907.56
6929.97,6952.35,6907.58
6931.21,6954.07,6908.34
6932.90,6955.92,6909.88
6933.48,6956.65,6910.31
6933.34,6956.25,6910.43
6933.59,6956.46,6910.73
6932.87,6955.99,6909.75
6932.03,6955.09,6908.96
6931.55,6954.66,6908.43
6931.88,6955.43,6908.32
6932.27,6955.65,6908.89
6932.53,6955.64,6909.42
6933.24,6956.60,6909.89
6933.41,6957.30,6909.52
6933.27,6956.97,6909.58
6933.06,6956.57,6909.55
6932.10,6955.63,6908.57
6931.14,6954.59,6907.68
6928.55,6953.14,6903.97
6927.26,6952.12,6902.41
6924.86,6950.07,6899.64
6922.97,6948.22,6897.71
6921.92,6947.51,6896.33
6920.69,6946.30,6895.08
6914.34,6944.67,6884.01
6908.69,6938.80,6878.58
6902.81,6933.12,6872.51
6896.83,6927.02,6866.64
6891.99,6922.27,6861.71
6887.90,6917.76,6858.03
6883.33,6912.81,6853.86
6878.92,6908.12,6849.72
6871.79,6903.63,6839.95
6864.38,6896.53,6832.23
6856.82,6889.46,6824.18
6849.98,6882.79,6817.17
6845.03,6878.30,6811.76
6839.12,6873.33,6804.92
6835.30,6869.79,6800.80
6831.75,6866.32,6797.18
6828.34,6862.58,6794.10
6825.17,6859.40,6790.94
6821.53,6855.35,6787.71
6820.24,6855.17,6785.32
6819.08,6853.26,6784.90
6817.74,6851.01,6784.46
6816.81,6849.22,6784.40
6816.92,6849.01,6784.83
6815.88,6847.97,6783.80
6815.42,6847.90,6782.94
6814.71,6846.57,6782.86
6813.98,6845.24,6782.71
6811.31,6843.81,6778.81
6809.66,6842.14,6777.19
6808.08,6839.73,6776.43
6806.55,6837.81,6775.28
6805.16,6835.46,6774.86
6804.48,6834.47,6774.49
6804.05,6833.24,6774.86
6803.67,6832.30,6775.04
6804.55,6833.55,6775.56
6805.07,6833.62,6776.52
6806.49,6834.82,6778.17
6807.69,6835.29,6780.08
6809.91,6837.73,6782.08
6811.34,6838.48,6784.21
6813.41,6839.98,6786.83
6814.13,6840.78,6787.48
6814.40,6840.42,6788.39
6814.27,6839.58,6788.95
6814.34,6839.49,6789.19
6814.21,6838.90,6789.52
6813.43,6837.99,6788.87
6811.86,6836.99,6786.74
6810.54,6835.42,6785.67
6809.54,6834.67,6784.41
6809.30,6834.07,6784.53
6808.60,6833.54,6783.67
6808.83,6834.02,6783.64
6809.04,6833.97,6784.11
6810.08,6835.26,6784.90
6810.65,6836.07,6785.22
6810.49,6836.24,6784.74
6810.92,6836.98,6784.85
6811.78,6837.64,6785.92
6811.90,6837.37,6786.43
6812.19,6837.29,6787.10
6812.94,6837.58,6788.30
6812.47,6837.18,6787.76
6812.80,6837.48,6788.13
6813.01,6837.35,6788.67
6812.82,6837.14,6788.50
6812.84,6836.74,6788.93
6813.52,6837.23,6789.81
6813.66,6837.29,6790.04
6812.93,6836.58,6789.29
6812.65,6835.81,6789.49
6811.16,6834.97,6787.36
6810.86,6834.77,6786.95
6809.92,6833.64,6786.20
6810.69,6835.22,6786.16
6810.91,6835.22,6786.61
6810.92,6835.11,6786.73
6811.02,6835.00,6787.04
6810.83,6834.21,6787.45
6810.56,6833.67,6787.45
6810.32,6833.37,6787.26
6811.14,6834.55,6787.74
6811.99,6834.92,6789.05
6813.70,6836.99,6790.42
6815.83,6839.05,6792.60
6818.51,6841.37,6795.65
6822.56,6846.57,6798.54
6826.03,6849.84,6802.21
6828.79,6852.81,6804.76
6831.66,6855.39,6807.94
6834.84,6858.18,6811.50
6837.52,6860.69,6814.35
6839.57,6862.48,6816.65
6841.04,6863.40,6818.67
6841.70,6864.05,6819.35
6842.01,6863.95,6820.08
6842.68,6864.01,6821.34
6843.47,6864.34,6822.60
6843.90,6864.73,6823.08
6844.39,6864.87,6823.90
6844.83,6865.19,6824.47
6845.61,6865.95,6825.26
6846.31,6866.33,6826.29
6847.04,6866.57,6827.52
6846.85,6866.30,6827.40
6846.39,6865.56,6827.21
6845.40,6865.11,6825.68
6844.31,6863.54,6825.08
6844.47,6864.24,6824.70
6844.90,6864.58,6825.22
6844.44,6864.53,6824.34
6844.68,6865.37,6823.99
6843.85,6864.81,6822.90
6844.34,6865.65,6823.03
6844.88,6865.63,6824.14
6846.51,6867.92,6825.11
6847.61,6868.94,6826.27
6848.22,6869.09,6827.35
6849.05,6869.88,6828.23
6848.57,6869.96,6827.19
6848.71,6870.02,6827.39
6848.35,6869.90,6826.80
6848.42,6869.69,6827.14
6848.76,6869.57,6827.95
6850.59,6872.16,6829.02
6851.30,6873.09,6829.51
6851.74,6873.44,6830.04
6851.67,6873.09,6830.26
6852.28,6873.52,6831.03
6852.73,6873.41,6832.04
6852.85,6872.89,6832.80
6852.48,6872.53,6832.43
6851.48,6871.53,6831.44
6850.96,6870.80,6831.12
6851.25,6870.90,6831.60
6851.13,6870.50,6831.76
6850.45,6870.35,6830.55
6850.03,6869.73,6830.32
6849.74,6869.36,6830.12
6849.38,6868.62,6830.15
6848.87,6867.95,6829.79
6848.69,6867.71,6829.67
6848.72,6867.69,6829.75
6849.61,6869.33,6829.88
6849.83,6869.47,6830.20
6850.04,6869.29,6830.79
6850.23,6869.22,6831.23
6850.11,6868.95,6831.27
6850.77,6869.47,6832.07
6851.07,6869.34,6832.81
6851.26,6869.61,6832.91
6851.61,6870.05,6833.18
6851.56,6869.57,6833.54
6851.69,6869.20,6834.18
6851.72,6868.66,6834.79
6851.75,6868.14,6835.36
6852.53,6868.90,6836.16
6853.15,6869.10,6837.20
6854.18,6870.14,6838.23
6854.83,6870.39,6839.28
6854.94,6870.32,6839.57
6856.76,6873.17,6840.35
6859.26,6875.95,6842.57
6861.71,6878.76,6844.66
6864.69,6881.89,6847.49
6867.39,6884.33,6850.44
6870.97,6888.56,6853.37
6874.97,6892.69,6857.26
6878.40,6896.13,6860.67
6881.03,6899.07,6862.99
6884.17,6902.71,6865.63
6886.44,6904.95,6867.93
6889.06,6907.95,6870.18
6892.87,6913.51,6872.22
6897.26,6918.57,6875.95
6900.95,6922.60,6879.31
6904.19,6925.16,6883.23
6906.94,6927.15,6886.72
6908.94,6929.05,6888.84
6911.52,6931.62,6891.42
