6864.57,6884.72,6901.0,6917.28,6940.47
6864.57,6884.72,6901.0,6917.28,6940.47
6864.57,6884.72,6901.0,6917.28,6940.47
6864.57,6884.72,6901.0,6917.28,6940.47
6864.57,6884.72,6901.0,6917.28,6940.47
6864.57,6884.72,6901.0,6917.28,6940.47
6864.57,6884.72,6901.0,6917.28,6940.47
6864.57,6884.72,6901.0,6917.28,6940.47
6864.57,6884.72,6901.0,6917.28,6940.47
6864.57,6884.72,6901.0,6917.28,6940.47
6864.57,6884.72,6901.0,6917.28,6940.47
6864.57,6884.72,6901.0,6917.28,6940.47
6864.57,6884.72,6901.0,6917.28,6940.47
6864.57,6884.72,6901.0,6917.28,6940.47
6864.57,6884.72,6901.0,6917.28,6940.47
6864.57,6884.72,6901.0,6917.28,6940.47
6864.57,6884.72,6901.0,6917.28,6940.47
6864.57,6884.72,6901.0,6917.28,6940.47
6864.57,6884.72,6901.0,6917.28,6940.47
6864.57,6884.72,6901.0,6917.28,6940.47
6919.91,6926.04,6931.0,6935.96,6943.01
6919.91,6926.04,6931.0,6935.96,6943.01
6919.91,6926.04,6931.0,6935.96,6943.01
6922.98,6931.01,6937.5,6943.99,6953.23
6923.92,6932.54,6939.5,6946.46,6956.37
6923.92,6932.54,6939.5,6946.46,6956.37
6923.92,6932.54,6939.5,6946.46,6956.37
6923.92,6932.54,6939.5,6946.46,6956.37
6923.92,6932.54,6939.5,6946.46,6956.37
6923.92,6932.54,6939.5,6946.46,6956.37
6923.92,6932.54,6939.5,6946.46,6956.37
6925.45,6933.77,6940.5,6947.23,6956.80
6929.27,6936.86,6943.0,6949.14,6957.87
6936.91,6943.04,6948.0,6952.96,6960.01
6940.73,6946.13,6950.5,6954.87,6961.08
6941.50,6946.75,6951.0,6955.25,6961.30
6939.20,6944.90,6949.5,6954.10,6960.65
6939.20,6944.90,6949.5,6954.10,6960.65
6939.20,6944.90,6949.5,6954.10,6960.65
6930.80,6938.10,6944.0,6949.90,6958.30
6930.80,6938.10,6944.0,6949.90,6958.30
6930.80,6938.10,6944.0,6949.90,6958.30
6930.80,6938.10,6944.0,6949.90,6958.30
6930.80,6938.10,6944.0,6949.90,6958.30
6930.80,6938.10,6944.0,6949.90,6958.30
6927.73,6933.13,6937.5,6941.87,6948.08
6926.20,6931.90,6936.5,6941.10,6947.65
6926.20,6931.90,6936.5,6941.10,6947.65
6926.20,6931.90,6936.5,6941.10,6947.65
6926.20,6931.90,6936.5,6941.10,6947.65
6925.97,6931.52,6936.0,6940.48,6946.87
6922.91,6929.04,6934.0,6938.96,6946.01
6921.73,6927.13,6931.5,6935.87,6942.08
6921.50,6926.75,6931.0,6935.25,6941.30
6920.79,6925.61,6929.5,6933.39,6938.94
6922.44,6928.28,6933.0,6937.72,6944.44
6922.44,6928.28,6933.0,6937.72,6944.44
6922.44,6928.28,6933.0,6937.72,6944.44
6922.44,6928.28,6933.0,6937.72,6944.44
6922.44,6928.28,6933.0,6937.72,6944.44
6922.44,6928.28,6933.0,6937.72,6944.44
6922.44,6928.28,6933.0,6937.72,6944.44
6922.44,6928.28,6933.0,6937.72,6944.44
6922.44,6928.28,6933.0,6937.72,6944.44
6922.44,6928.28,6933.0,6937.72,6944.44
6922.44,6928.28,6933.0,6937.72,6944.44
6922.44,6928.28,6933.0,6937.72,6944.44
6922.44,6928.28,6933.0,6937.72,6944.44
6922.44,6928.28,6933.0,6937.72,6944.44
6922.44,6928.28,6933.0,6937.72,6944.44
6922.44,6928.28,6933.0,6937.72,6944.44
6912.51,6920.25,6926.5,6932.75,6941.66
6912.51,6920.25,6926.5,6932.75,6941.66
6912.51,6920.25,6926.5,6932.75,6941.66
6912.51,6920.25,6926.5,6932.75,6941.66
6911.80,6919.10,6925.0,6930.90,6939.30
6910.15,6916.43,6921.5,6926.57,6933.80
6871.95,6885.53,6896.5,6907.47,6923.10
6868.66,6882.67,6894.0,6905.33,6921.46
6863.31,6878.35,6890.5,6902.65,6919.96
6860.25,6875.87,6888.5,6901.13,6919.10
6860.25,6875.87,6888.5,6901.13,6919.10
6860.25,6875.87,6888.5,6901.13,6919.10
6860.25,6875.87,6888.5,6901.13,6919.10
6860.25,6875.87,6888.5,6901.13,6919.10
6829.98,6851.01,6868.0,6884.99,6909.18
6825.40,6847.30,6865.0,6882.70,6907.90
6818.52,6841.74,6860.5,6879.26,6905.97
6808.23,6831.88,6851.0,6870.12,6897.33
6806.58,6829.21,6847.5,6865.79,6891.83
6806.11,6828.45,6846.5,6864.55,6890.26
6805.16,6826.92,6844.5,6862.08,6887.11
6805.16,6826.92,6844.5,6862.08,6887.11
6805.16,6826.92,6844.5,6862.08,6887.11
6805.16,6826.92,6844.5,6862.08,6887.11
6804.22,6825.39,6842.5,6859.61,6883.97
6803.04,6823.48,6840.0,6856.52,6880.04
6791.00,6804.00,6814.5,6825.00,6839.95
6790.30,6802.85,6813.0,6823.15,6837.60
6790.06,6802.47,6812.5,6822.53,6836.81
6790.06,6802.47,6812.5,6822.53,6836.81
6789.35,6801.32,6811.0,6820.68,6834.45
6789.12,6800.94,6810.5,6820.06,6833.67
6788.17,6799.41,6808.5,6817.59,6830.52
6785.81,6795.59,6803.5,6811.41,6822.66
6782.04,6789.48,6795.5,6801.52,6810.09
6782.04,6789.48,6795.5,6801.52,6810.09
6782.04,6789.48,6795.5,6801.52,6810.09
6785.09,6791.95,6797.5,6803.05,6810.94
6785.09,6791.95,6797.5,6803.05,6810.94
6788.15,6794.43,6799.5,6804.57,6811.80
6788.15,6794.43,6799.5,6804.57,6811.80
6788.15,6794.43,6799.5,6804.57,6811.80
6788.15,6794.43,6799.5,6804.57,6811.80
6788.15,6794.43,6799.5,6804.57,6811.80
6788.38,6794.81,6800.0,6805.19,6812.58
6788.38,6794.81,6800.0,6805.19,6812.58
6790.74,6798.63,6805.0,6811.37,6820.44
6790.74,6798.63,6805.0,6811.37,6820.44
6790.98,6799.01,6805.5,6811.99,6821.23
6791.45,6799.77,6806.5,6813.23,6822.80
6791.45,6799.77,6806.5,6813.23,6822.80
6791.45,6799.77,6806.5,6813.23,6822.80
6791.45,6799.77,6806.5,6813.23,6822.80
6791.45,6799.77,6806.5,6813.23,6822.80
6791.45,6799.77,6806.5,6813.23,6822.80
6798.33,6805.34,6811.0,6816.66,6824.73
6799.09,6805.95,6811.5,6817.05,6824.94
6799.09,6805.95,6811.5,6817.05,6824.94
6799.09,6805.95,6811.5,6817.05,6824.94
6799.09,6805.95,6811.5,6817.05,6824.94
6799.09,6805.95,6811.5,6817.05,6824.94
6799.09,6805.95,6811.5,6817.05,6824.94
6799.09,6805.95,6811.5,6817.05,6824.94
6799.09,6805.95,6811.5,6817.05,6824.94
6799.09,6805.95,6811.5,6817.05,6824.94
6799.09,6805.95,6811.5,6817.05,6824.94
6799.09,6805.95,6811.5,6817.05,6824.94
6799.09,6805.95,6811.5,6817.05,6824.94
6799.09,6805.95,6811.5,6817.05,6824.94
6796.73,6802.13,6806.5,6810.87,6817.08
6796.73,6802.13,6806.5,6810.87,6817.08
6796.73,6802.13,6806.5,6810.87,6817.08
6796.73,6802.13,6806.5,6810.87,6817.08
6796.73,6802.13,6806.5,6810.87,6817.08
6796.73,6802.13,6806.5,6810.87,6817.08
6796.73,6802.13,6806.5,6810.87,6817.08
6796.73,6802.13,6806.5,6810.87,6817.08
6803.61,6807.70,6811.0,6814.30,6819.01
6803.61,6807.70,6811.0,6814.30,6819.01
6800.55,6805.22,6809.0,6812.78,6818.15
6800.55,6805.22,6809.0,6812.78,6818.15
6800.55,6805.22,6809.0,6812.78,6818.15
6800.55,6805.22,6809.0,6812.78,6818.15
6800.55,6805.22,6809.0,6812.78,6818.15
6799.84,6804.08,6807.5,6810.92,6815.79
6799.84,6804.08,6807.5,6810.92,6815.79
6799.84,6804.08,6807.5,6810.92,6815.79
6799.84,6804.08,6807.5,6810.92,6815.79
6799.84,6804.08,6807.5,6810.92,6815.79
6800.08,6804.46,6808.0,6811.54,6816.58
6800.08,6804.46,6808.0,6811.54,6816.58
6802.91,6809.04,6814.0,6818.96,6826.01
6803.62,6810.19,6815.5,6820.81,6828.37
6805.04,6812.48,6818.5,6824.52,6833.09
6809.52,6819.74,6828.0,6836.26,6848.02
6810.94,6822.03,6831.0,6839.97,6852.74
6810.94,6822.03,6831.0,6839.97,6852.74
6810.94,6822.03,6831.0,6839.97,6852.74
6810.94,6822.03,6831.0,6839.97,6852.74
6812.46,6823.27,6832.0,6840.73,6853.16
6815.52,6825.74,6834.0,6842.26,6854.02
6816.28,6826.36,6834.5,6842.64,6854.23
6817.05,6826.98,6835.0,6843.02,6854.45
6817.05,6826.98,6835.0,6843.02,6854.45
6817.05,6826.98,6835.0,6843.02,6854.45
6817.05,6826.98,6835.0,6843.02,6854.45
6817.05,6826.98,6835.0,6843.02,6854.45
6820.87,6830.07,6837.5,6844.93,6855.52
6823.16,6831.92,6839.0,6846.08,6856.16
6828.51,6836.25,6842.5,6848.75,6857.66
6832.33,6839.34,6845.0,6850.66,6858.73
6836.91,6843.04,6848.0,6852.96,6860.01
6843.79,6848.61,6852.5,6856.39,6861.94
6846.84,6851.08,6854.5,6857.92,6862.79
6838.44,6844.28,6849.0,6853.72,6860.44
6837.97,6843.52,6848.0,6852.48,6858.87
6837.97,6843.52,6848.0,6852.48,6858.87
6837.97,6843.52,6848.0,6852.48,6858.87
6837.97,6843.52,6848.0,6852.48,6858.87
6837.26,6842.37,6846.5,6850.63,6856.51
6836.32,6840.84,6844.5,6848.16,6853.37
6835.84,6840.08,6843.5,6846.92,6851.79
6835.84,6840.08,6843.5,6846.92,6851.79
6837.97,6843.52,6848.0,6852.48,6858.87
6837.97,6843.52,6848.0,6852.48,6858.87
6837.97,6843.52,6848.0,6852.48,6858.87
6837.97,6843.52,6848.0,6852.48,6858.87
6837.97,6843.52,6848.0,6852.48,6858.87
6837.97,6843.52,6848.0,6852.48,6858.87
6837.97,6843.52,6848.0,6852.48,6858.87
6837.97,6843.52,6848.0,6852.48,6858.87
6837.97,6843.52,6848.0,6852.48,6858.87
6838.20,6843.90,6848.5,6853.10,6859.65
6838.68,6844.66,6849.5,6854.34,6861.23
6840.20,6845.90,6850.5,6855.10,6861.65
6841.73,6847.13,6851.5,6855.87,6862.08
