,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
0.14,0.02
0.12,0.03
0.11,0.04
0.09,0.05
0.09,0.06
0.08,0.07
0.07,0.08
0.07,0.08
0.07,0.09
0.06,0.09
0.04,0.08
0.03,0.07
0.02,0.06
0.02,0.05
-0.01,0.04
-0.01,0.03
-0.01,0.02
-0.01,0.02
-0.01,0.01
-0.01,0.01
-0.02,0.00
-0.03,-0.01
-0.04,-0.01
-0.05,-0.02
-0.06,-0.03
-0.07,-0.04
-0.08,-0.04
-0.07,-0.05
-0.06,-0.05
-0.04,-0.05
-0.01,-0.04
0.00,-0.03
-0.01,-0.03
0.00,-0.02
-0.01,-0.02
-0.02,-0.02
-0.02,-0.02
-0.02,-0.02
-0.01,-0.02
-0.01,-0.02
0.00,-0.01
0.01,-0.01
0.00,-0.01
0.00,0.00
-0.01,-0.01
-0.02,-0.01
-0.05,-0.02
-0.06,-0.03
-0.08,-0.04
-0.09,-0.05
-0.09,-0.06
-0.10,-0.07
-0.16,-0.08
-0.21,-0.11
-0.25,-0.14
-0.29,-0.17
-0.31,-0.20
-0.32,-0.22
-0.34,-0.25
-0.35,-0.27
-0.39,-0.29
-0.43,-0.32
-0.47,-0.35
-0.50,-0.38
-0.49,-0.40
-0.50,-0.42
-0.49,-0.44
-0.47,-0.44
-0.45,-0.45
-0.44,-0.44
-0.43,-0.44
-0.39,-0.43
-0.36,-0.42
-0.33,-0.40
-0.31,-0.38
-0.27,-0.36
-0.25,-0.34
-0.23,-0.32
-0.21,-0.29
-0.20,-0.27
-0.21,-0.26
-0.20,-0.25
-0.20,-0.24
-0.20,-0.23
-0.19,-0.22
-0.18,-0.21
-0.16,-0.20
-0.15,-0.19
-0.12,-0.18
-0.10,-0.16
-0.07,-0.15
-0.05,-0.13
-0.02,-0.11
0.00,-0.09
0.02,-0.06
0.02,-0.05
0.02,-0.03
0.02,-0.02
0.01,-0.02
0.01,-0.01
0.00,-0.01
-0.02,-0.01
-0.04,-0.02
-0.05,-0.02
-0.04,-0.03
-0.05,-0.03
-0.04,-0.03
-0.03,-0.03
-0.02,-0.03
-0.01,-0.02
-0.01,-0.02
0.00,-0.02
0.01,-0.01
0.01,-0.01
0.01,0.00
0.02,0.00
0.01,0.00
0.01,0.00
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.00,0.01
0.00,0.01
-0.02,0.00
-0.02,0.00
-0.03,-0.01
-0.02,-0.01
-0.01,-0.01
-0.01,-0.01
-0.01,-0.01
-0.01,-0.01
-0.01,-0.01
-0.01,-0.01
0.00,-0.01
0.01,0.00
0.03,0.00
0.05,0.01
0.08,0.02
0.12,0.04
0.14,0.06
0.16,0.08
0.17,0.10
0.19,0.12
0.20,0.13
0.20,0.15
0.19,0.16
0.17,0.16
0.16,0.16
0.15,0.16
0.14,0.15
0.13,0.15
0.12,0.14
0.11,0.13
0.10,0.13
0.10,0.12
0.10,0.12
0.08,0.11
0.07,0.10
0.05,0.09
0.03,0.08
0.03,0.07
0.03,0.06
0.02,0.05
0.02,0.05
0.01,0.04
0.02,0.04
0.02,0.03
0.04,0.04
0.05,0.04
0.05,0.04
0.05,0.04
0.04,0.04
0.04,0.04
0.03,0.04
0.03,0.04
0.03,0.04
0.05,0.04
0.05,0.04
0.05,0.04
0.04,0.04
0.05,0.04
0.05,0.04
0.04,0.04
0.03,0.04
0.02,0.04
0.01,0.03
0.01,0.03
0.01,0.02
0.00,0.02
0.00,0.01
-0.01,0.01
-0.01,0.01
-0.01,0.00
-0.01,0.00
-0.01,0.00
0.00,0.00
0.00,0.00
0.01,0.00
0.01,0.00
0.00,0.00
0.01,0.00
0.01,0.01
0.02,0.01
0.02,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.01,0.01
0.02,0.01
0.03,0.02
0.03,0.02
0.04,0.02
0.03,0.03
0.05,0.03
0.08,0.04
0.10,0.05
0.12,0.07
0.14,0.08
0.16,0.10
0.19,0.12
0.21,0.13
0.21,0.15
0.22,0.16
0.22,0.18
0.23,0.19
0.24,0.20
0.27,0.21
0.28,0.23
0.28,0.24
0.28,0.25
0.27,0.25
0.27,0.25
0.26,0.25
0.25,0.25
0.23,0.25
0.21,0.24
0.18,0.23
