,
,
,
,
,
,
,
,
,
,
,
,
,-1.33
,-3.54
,-5.67
,-6.42
,-5.01
,-2.20
,-1.38
,-3.74
4.47,-5.11
6.90,-5.28
7.16,-3.75
6.34,-2.40
5.98,-2.51
6.31,-3.75
9.23,-6.95
12.68,-9.64
15.20,-9.78
14.67,-6.90
13.40,-4.17
10.39,-2.35
7.56,-1.21
6.38,-2.05
4.91,-1.48
5.22,-1.70
5.36,-2.18
4.82,-1.11
2.92,-0.54
0.70,-2.60
0.63,-2.62
2.30,-2.59
4.76,-4.40
6.45,-5.46
5.55,-3.63
5.33,-2.19
4.55,-1.75
3.97,-1.86
4.75,-3.51
6.95,-5.46
7.82,-5.31
9.00,-4.87
10.50,-5.69
11.12,-6.03
12.14,-6.71
12.31,-6.34
11.11,-4.23
7.73,-0.91
2.80,-3.24
1.06,-4.73
2.20,-2.72
3.50,-2.03
2.82,-1.48
0.48,-1.32
2.13,-2.08
3.06,-1.70
2.49,-0.27
1.79,-0.95
0.39,-1.06
0.22,-0.47
0.14,-0.01
0.46,-0.65
1.07,-0.69
3.65,-3.44
7.07,-6.14
10.23,-7.83
13.08,-8.16
15.00,-8.30
15.27,-7.48
15.25,-6.98
20.59,-12.57
30.13,-22.13
38.47,-27.11
46.33,-28.39
51.29,-27.22
53.01,-25.14
52.07,-23.77
51.20,-23.09
54.34,-26.95
60.01,-32.54
65.56,-35.21
71.92,-37.21
72.89,-33.88
72.99,-30.75
70.30,-28.85
65.74,-24.84
61.13,-22.50
58.56,-21.59
55.41,-20.30
51.23,-17.27
45.30,-12.05
40.16,-8.85
34.89,-7.24
28.32,-3.88
24.10,-2.40
22.30,-3.34
19.49,-2.53
16.97,-1.08
18.66,-3.71
21.35,-7.76
21.99,-8.02
22.13,-6.38
22.41,-5.70
20.72,-4.81
17.95,-3.39
16.21,-2.94
13.33,-1.36
9.57,-1.37
5.41,-3.85
1.64,-5.53
2.73,-7.14
6.66,-8.87
9.68,-9.73
11.20,-9.27
10.65,-7.02
8.78,-4.38
7.30,-3.56
4.92,-2.51
2.10,-0.45
2.32,-3.27
5.28,-5.36
8.35,-5.86
8.69,-4.47
7.92,-2.21
6.94,-2.09
5.41,-1.69
2.95,-0.03
1.61,-0.80
0.24,-1.89
0.41,-1.19
1.64,-1.26
2.28,-2.25
1.81,-1.23
2.12,-1.46
2.62,-1.93
1.84,-0.92
2.06,-1.15
1.88,-1.04
1.31,-0.41
1.93,-1.30
1.96,-1.32
0.95,-0.01
0.07,-0.94
1.93,-2.57
4.02,-3.76
4.97,-3.36
4.27,-1.69
3.07,-0.07
1.98,-0.12
1.48,-0.54
0.97,-0.66
1.67,-1.15
1.22,-0.45
0.17,-1.45
2.17,-2.96
5.41,-5.27
9.19,-7.53
13.29,-9.68
18.50,-12.98
24.84,-17.01
27.98,-17.36
29.68,-15.47
31.17,-15.23
31.43,-15.14
29.83,-13.77
28.09,-11.81
25.57,-9.43
21.51,-6.26
18.27,-4.57
16.26,-4.71
14.99,-4.99
13.40,-4.05
12.72,-3.21
12.04,-3.02
11.84,-3.42
11.21,-3.45
10.05,-2.21
7.96,-0.29
4.56,-2.39
0.79,-4.60
0.76,-3.83
