






















101.58,7.81,3.08
109.37,16.23,6.39
72.88,21.83,8.60
42.86,25.13,9.90
32.59,27.64,10.89
22.07,29.33,11.56
39.88,32.40,12.76
34.90,35.09,13.82
33.47,37.66,14.84
32.87,40.19,15.83
33.29,42.75,16.84
40.16,45.84,18.06
25.09,47.77,18.82
17.95,41.34,19.36
26.28,34.95,20.16
23.92,31.18,20.88
2.80,28.10,20.97
28.32,27.77,21.83
33.64,28.66,22.85
51.38,29.54,24.40
54.29,31.04,26.05
46.61,32.05,27.46
25.55,31.48,28.23
9.82,29.68,28.53
13.81,27.65,28.95
19.34,27.21,29.54
8.80,26.50,29.80
-2.82,24.27,29.72
-3.16,22.18,29.62
25.01,23.89,30.38
63.47,26.60,32.30
111.10,32.55,35.67
134.37,38.94,39.74
102.72,42.66,39.78
88.83,45.91,39.15
75.27,49.74,39.23
58.65,53.49,39.71
53.39,56.54,40.34
34.98,57.74,40.73
48.68,60.81,40.99
50.23,64.89,41.46
51.38,69.08,42.00
73.68,72.83,43.24
67.89,73.17,44.29
49.11,68.40,44.56
44.22,61.46,45.14
22.56,55.30,45.28
8.83,49.14,44.75
-28.59,41.15,43.16
-2.53,36.45,42.99
-8.60,31.68,41.88
1.51,29.10,40.90
20.55,26.94,39.97
28.17,25.24,39.18
-14.19,20.20,37.33
-20.76,12.94,35.93
-36.04,4.94,34.54
-24.15,-0.69,33.39
-23.89,-5.93,32.08
1.77,-7.53,31.87
-3.31,-8.47,31.85
-15.51,-7.46,31.48
-38.74,-10.25,29.55
-18.65,-11.02,27.06
-30.48,-13.48,22.77
-26.71,-17.11,17.89
30.71,-16.92,15.70
10.41,-15.03,13.33
54.34,-9.25,12.69
65.55,-1.44,12.90
74.56,6.16,13.54
108.87,16.37,15.78
99.88,23.92,17.33
192.30,38.96,21.64
201.47,55.65,26.19
125.14,68.26,27.75
150.98,81.31,30.27
119.34,92.83,32.39
99.50,102.54,34.07
106.61,108.38,36.62
91.37,114.61,39.12
100.10,118.13,43.02
