








751.44,782.11
1518.28,1555.83
2283.94,2329.94
3049.61,3104.06
3815.28,3878.17
4580.94,4652.28
5346.56,5426.56
6112.17,6200.83
6877.61,6975.61
6891.61,6968.28
6890.22,6969.33
6890.0,6970.0
6890.11,6970.56
6891.06,6970.83
6892.94,6972.72
6895.5,6974.83
6898.22,6976.89
6901.11,6978.44
6904.0,6980.0
6906.89,6981.56
6909.94,6983.06
6912.83,6984.61
6914.89,6986.44
6916.0,6986.67
6916.5,6986.5
6916.83,6986.39
6917.89,6984.11
6918.11,6982.11
6918.33,6980.11
6918.39,6978.17
6916.44,6976.89
6914.56,6975.44
6912.67,6974.0
6911.06,6971.72
6909.5,6969.28
6907.39,6968.5
6906.11,6967.44
6904.5,6966.5
6903.11,6964.89
6903.56,6962.67
6903.94,6960.61
6904.33,6958.56
6903.83,6957.39
6903.33,6956.22
6902.67,6955.56
6901.78,6955.56
6900.72,6956.94
6899.44,6959.0
6898.17,6961.06
6896.89,6963.11
6895.61,6965.17
6894.94,6967.17
6894.72,6969.17
6894.83,6971.06
6895.17,6972.28
6896.0,6972.0
6897.0,6971.22
6898.39,6969.28
6899.78,6967.33
6901.22,6965.22
6902.67,6963.11
6902.94,6961.39
6900.56,6960.56
6898.17,6959.72
6895.78,6958.89
6893.22,6958.56
6890.39,6959.06
6887.56,6959.56
6876.33,6963.0
6864.89,6965.33
6853.33,6966.67
6843.56,6967.11
6834.0,6966.89
6824.44,6966.67
6814.89,6966.44
6805.22,6966.56
6789.28,6968.17
6780.94,6966.5
6774.17,6957.94
6766.5,6950.28
6759.44,6942.56
6752.17,6935.5
6745.06,6927.94
6738.0,6920.22
6731.17,6911.83
6731.17,6900.28
6733.44,6884.56
6734.44,6876.67
6736.94,6869.17
6740.06,6861.61
6743.17,6854.06
6746.56,6848.33
6749.89,6842.78
6753.0,6837.89
6755.56,6834.67
6756.56,6836.11
6757.5,6837.72
6758.28,6838.94
6758.39,6840.39
6758.5,6841.83
6758.17,6841.94
6758.0,6841.56
6757.94,6840.83
6757.89,6840.11
6757.83,6839.39
6757.83,6838.5
6757.78,6838.67
6759.22,6838.33
6760.28,6839.61
6761.67,6840.78
6762.83,6842.61
6764.11,6845.0
6765.39,6847.39
6767.17,6849.61
6770.56,6851.44
6775.17,6851.83
6777.28,6853.06
6777.11,6853.56
6776.61,6854.17
6776.17,6854.61
6775.5,6854.83
6775.44,6853.22
6774.89,6851.78
6772.67,6850.89
6769.83,6849.61
6768.0,6848.0
6768.56,6846.33
6769.11,6844.67
6769.67,6843.0
6771.72,6840.83
6773.17,6840.5
6774.61,6840.17
6776.72,6839.61
6778.61,6839.72
6780.5,6839.83
6782.67,6839.11
6785.06,6837.72
6788.06,6836.28
6789.56,6835.33
6790.89,6834.44
6792.22,6833.56
6791.06,6833.5
6789.89,6833.44
6788.72,6833.39
6787.56,6833.33
6786.17,6833.94
6784.17,6834.61
