2309,1385.4,865.88,692.7,577.25,461.8,230.9,197.91,173.18,153.93,138.54,115.45
4620.33,2772.2,1732.62,1386.1,1155.08,924.07,462.03,396.03,346.52,308.02,277.22,231.02
6935,4161,2600.62,2080.5,1733.75,1387,693.5,594.43,520.12,462.33,416.1,346.75
6940.0,5550,3468.75,2775,2312.5,1850,925,792.86,693.75,616.67,555,462.5
6941.00,6938.4,4336.5,3469.2,2891,2312.8,1156.4,991.2,867.3,770.93,693.84,578.2
6944.00,6941.27,5204.88,4163.9,3469.92,2775.93,1387.97,1189.69,1040.98,925.31,832.78,693.98
6942.00,6940.84,6072.38,4857.9,4048.25,3238.6,1619.3,1387.97,1214.48,1079.53,971.58,809.65
6939.00,6939.23,6939.38,5551.5,4626.25,3701,1850.5,1586.14,1387.88,1233.67,1110.3,925.25
6933.50,6935.49,6936.85,6244.3,5203.58,4162.87,2081.43,1784.09,1561.08,1387.62,1248.86,1040.72
6929.75,6932.32,6934.44,6936.9,5780.75,4624.6,2312.3,1981.97,1734.22,1541.53,1387.38,1156.15
6923.88,6927.55,6930.78,6933.46,6357.25,5085.8,2542.9,2179.63,1907.18,1695.27,1525.74,1271.45
6917.94,6922.37,6926.61,6929.56,6933.25,5546.6,2773.3,2377.11,2079.98,1848.87,1663.98,1386.65
6917.97,6920.91,6924.70,6927.46,6930.90,6007.8,3003.9,2574.77,2252.92,2002.6,1802.34,1501.95
6922.48,6922.94,6925.21,6927.38,6930.30,6469.6,3234.8,2772.69,2426.1,2156.53,1940.88,1617.4
6928.74,6926.96,6927.38,6928.76,6931.03,6931.93,3465.97,2970.83,2599.48,2310.64,2079.58,1732.98
6935.37,6931.97,6930.63,6931.17,6932.71,6933.19,3697.37,3169.17,2773.02,2464.91,2218.42,1848.68
6940.69,6936.65,6934.05,6933.87,6934.76,6934.79,3928.9,3367.63,2946.68,2619.27,2357.34,1964.45
6942.84,6939.43,6936.48,6935.89,6936.33,6936.07,4160.4,3566.06,3120.3,2773.6,2496.24,2080.2
6942.42,6940.29,6937.71,6937.00,6937.21,6936.81,4391.8,3764.4,3293.85,2927.87,2635.08,2195.9
6939.21,6938.86,6937.33,6936.82,6937.02,6936.71,4623,3962.57,3467.25,3082,2773.8,2311.5
6938.61,6938.57,6937.48,6937.03,6937.17,6936.87,4854.27,4160.8,3640.7,3236.18,2912.56,2427.13
6939.30,6939.05,6938.04,6937.57,6937.61,6937.26,5085.6,4359.09,3814.2,3390.4,3051.36,2542.8
6945.65,6943.37,6941.14,6940.20,6939.82,6939.10,5317.33,4557.71,3988,3544.89,3190.4,2658.67
6954.33,6949.91,6946.00,6944.34,6943.39,6942.09,5549.43,4756.66,4162.08,3699.62,3329.66,2774.72
6961.16,6955.94,6950.89,6948.64,6947.17,6945.33,5781.7,4955.74,4336.28,3854.47,3469.02,2890.85
6957.08,6954.96,6951.36,6949.44,6948.07,6946.29,6013.47,5154.4,4510.1,4008.98,3608.08,3006.73
6950.04,6950.97,6949.50,6948.27,6947.29,6945.88,6244.9,5352.77,4683.68,4163.27,3746.94,3122.45
