












-42.85,-7.14
1.87,-6.83
60.65,3.28
79.83,16.58
91.50,31.83
72.45,43.91
37.56,57.31
39.03,63.50
56.49,62.81
94.82,65.31
153.59,75.66
160.96,90.41
110.55,102.57
21.79,99.70
9.51,91.87
-67.77,64.77
-24.77,35.05
2.45,8.63
-36.80,-15.93
25.30,-15.34
-1.72,-17.22
-50.91,-14.41
-128.33,-31.67
-137.93,-55.06
-93.93,-64.59
-109.95,-87.13
-194.13,-119.20
-113.83,-129.68
-26.34,-112.68
-31.53,-94.95
-18.54,-82.39
-67.34,-75.28
-131.94,-64.92
-161.54,-72.87
-96.80,-84.61
-126.04,-100.37
-126.19,-118.31
-117.62,-126.69
-136.70,-127.48
-69.32,-112.11
-4.66,-96.75
102.90,-58.60
169.17,-9.37
110.41,28.63
42.14,58.44
71.70,81.94
10.22,84.42
-51.66,58.66
-16.09,27.78
-2.23,9.01
42.65,9.10
28.43,1.89
40.23,6.89
-20.20,12.13
-36.40,8.75
-6.53,8.03
-133.21,-21.28
-173.06,-54.86
-234.30,-100.62
-157.91,-123.57
-153.43,-143.07
-121.74,-162.27
-74.97,-152.57
-78.06,-136.74
-225.03,-135.19
-240.95,-149.03
-188.22,-154.83
-147.71,-159.16
-105.67,-164.28
-86.43,-165.67
-80.96,-141.66
-79.09,-114.68
-123.10,-103.83
-139.69,-102.49
-147.75,-109.50
-148.82,-119.90
-90.92,-121.56
-97.67,-124.66
-66.79,-115.27
-51.34,-100.55
-53.61,-84.86
-54.75,-69.18
-60.71,-64.14
-8.71,-49.32
62.61,-27.75
92.36,-3.80
128.17,26.49
177.42,65.19
93.13,90.83
67.00,103.45
74.56,105.44
68.44,101.45
-87.58,65.49
-103.04,18.75
-76.45,-9.51
-66.39,-31.74
-79.22,-57.37
-42.42,-75.85
-18.37,-64.31
-25.97,-51.47
55.07,-29.55
90.68,-3.37
139.32,33.05
128.07,61.47
152.76,89.99
132.38,116.38
126.09,128.22
84.11,127.12
42.78,111.03
11.59,91.62
17.86,69.14
-20.90,43.59
-80.43,9.17
-188.87,-36.33
-154.20,-69.16
-136.28,-93.80
-62.59,-107.21
-49.90,-112.04
-37.56,-104.90
-13.19,-75.62
52.38,-41.19
51.97,-9.81
71.00,12.45
36.95,26.93
110.97,51.68
80.57,67.31
43.28,65.79
96.61,73.23
24.13,65.42
16.52,62.01
67.68,54.80
-40.00,34.71
-39.03,20.99
139.24,28.09
0.00,24.07
-155.56,-4.61
-120.34,-35.95
-266.67,-73.73
-149.84,-92.19
-124.42,-136.14
30.00,-131.14
37.45,-98.97
5.76,-77.95
-13.38,-35.74
-12.24,-12.81
-55.03,-1.24
23.78,-2.28
159.05,17.99
181.34,47.25
228.89,87.63
202.39,123.40
192.43,164.65
201.94,194.34
175.47,197.08
120.20,186.89
100.76,165.53
100.29,148.51
85.74,130.73
66.43,108.15
47.78,86.87
17.63,69.77
-24.14,48.95
-26.29,27.86
-19.58,10.30
-36.38,-6.83
-77.39,-27.69
-59.15,-40.49
-29.99,-41.46
7.28,-35.87
6.64,-31.50
-80.80,-38.90
-160.12,-52.69
-241.56,-83.09
-209.58,-113.02
-64.05,-124.91
45.29,-118.47
-69.29,-116.55
16.76,-87.07
-81.78,-60.44
-6.22,-26.55
52.38,-7.14
156.63,11.41
124.90,43.78
99.00,57.49
82.70,84.90
18.24,88.98
10.46,81.99
-20.36,52.49
-9.45,30.10
28.99,18.43
141.61,28.25
111.59,43.81
23.57,45.99
-43.58,42.12
28.72,48.49
40.20,50.35
21.21,30.29
-69.96,0.03
-129.55,-25.49
-100.10,-34.91
-18.40,-42.77
-13.73,-51.75
-129.79,-76.92
-105.61,-82.86
-67.79,-72.57
-66.67,-67.00
-57.78,-73.56
-60.41,-81.34
-31.17,-64.90
178.87,-17.49
124.59,14.57
71.28,37.57
64.66,57.97
-6.74,66.92
84.24,86.15
90.74,71.46
31.58,55.96
66.20,55.11
9.03,45.84
21.57,50.56
-3.88,35.87
-0.84,20.61
127.82,36.65
193.38,57.85
220.83,93.15
148.94,114.37
49.66,123.30
194.04,155.78
243.59,175.07
196.41,175.58
189.25,170.31
146.52,169.91
149.57,186.56
150.46,179.30
131.91,160.69
94.29,143.67
87.68,126.74
76.34,115.04
72.92,102.27
119.43,97.10
157.28,101.32
159.73,112.23
124.50,118.37
91.68,120.93
63.79,119.40
61.55,109.76
58.57,93.30
31.82,71.99
12.06,53.25
-37.01,31.80
-100.76,4.37
-45.99,-13.55
-87.75,-37.94
-80.95,-56.73
-62.81,-69.21
-91.85,-78.35
-106.46,-79.30
-90.14,-86.66
-30.26,-77.08
-70.89,-75.40
-188.97,-96.43
-216.22,-117.16
-236.39,-138.81
-167.43,-151.69
-107.47,-164.56
-139.50,-176.00
-143.77,-168.46
-107.77,-150.39
-137.79,-133.96
-130.10,-127.73
-106.19,-127.52
-66.91,-115.42
