
200,0,100
150,0,100
133.33,0,100
107.14,17.86,71.43
105.50,13.76,76.92
75.29,38.46,32.37
62.5,48.91,12.20
43.87,64.14,18.76
40.13,67.19,25.21
28.14,77.00,46.46
21.99,82.03,57.72
38.74,64.41,24.89
56.33,45.92,10.18
66.89,34.82,31.54
73.81,27.53,45.67
77.22,23.95,52.65
74.20,26.92,46.75
64.73,36.25,28.20
49.07,51.68,2.59
53.73,46.95,6.74
58.48,42.12,16.26
76.55,23.79,52.58
84.35,15.88,68.32
86.84,13.35,73.35
54.40,45.72,8.68
41.49,58.60,17.10
47.70,52.38,4.68
34.95,65.11,30.14
52.32,47.72,4.60
47.08,52.96,5.87
48.69,51.35,2.66
55.45,44.58,10.86
53.26,46.77,6.48
44.47,55.56,11.09
30.37,69.65,39.28
38.49,61.52,23.03
36.71,63.31,26.59
40.18,59.84,19.66
19.82,80.19,60.37
49.61,50.40,0.79
52.74,47.26,5.48
52.74,47.26,5.48
50.30,49.71,0.59
37.32,62.68,25.36
32.14,67.86,35.72
27.39,72.61,45.23
35.35,64.65,29.29
22.83,77.17,54.34
30.52,69.48,38.96
24.43,75.57,51.13
23.00,77.00,54.00
51.47,48.53,2.95
63.97,36.03,27.93
78.08,21.92,56.15
82.39,17.61,64.77
58.45,41.55,16.89
46.60,53.40,6.80
53.35,46.65,6.70
38.24,61.76,23.52
35.71,64.29,28.58
42.80,57.20,14.40
58.18,41.82,16.36
59.87,40.13,19.73
57.00,43.00,13.99
66.92,33.08,33.83
51.94,48.06,3.88
44.47,55.53,11.05
41.96,58.04,16.08
26.81,73.19,46.38
25.38,74.62,49.24
11.53,88.47,76.94
37.56,62.44,24.88
26.18,73.82,47.64
32.11,67.89,35.77
45.00,55.00,9.99
40.85,59.15,18.30
13.11,86.89,73.78
14.43,85.57,71.14
12.53,87.47,74.95
10.95,89.05,78.11
21.55,78.45,56.91
26.98,73.02,46.04
21.42,78.58,57.16
19.72,80.28,60.55
9.45,90.55,81.10
7.89,92.11,84.22
6.66,93.34,86.69
6.66,93.34,86.69
31.01,68.99,37.98
22.53,77.47,54.94
43.23,56.77,13.54
42.34,57.66,15.31
40.29,59.71,19.43
39.10,60.90,21.81
30.19,69.81,39.62
60.05,39.95,20.10
60.05,39.95,20.10
54.82,45.18,9.63
59.26,40.74,18.51
71.09,28.91,42.18
49.52,50.48,0.97
56.41,43.59,12.81
51.17,48.83,2.34
49.26,50.74,1.47
24.91,75.09,50.18
39.22,60.78,21.56
38.08,61.92,23.83
36.76,63.24,26.49
36.76,63.24,26.49
52.34,47.66,4.68
56.78,43.22,13.56
56.78,43.22,13.56
77.79,22.21,55.57
68.22,31.78,36.44
78.99,21.01,57.97
75.78,24.22,51.56
84.95,15.05,69.90
68.69,31.31,37.39
76.26,23.74,52.53
52.47,47.53,4.94
46.44,53.56,7.13
40.60,59.40,18.80
44.93,55.07,10.15
41.18,58.82,17.65
30.16,69.84,39.67
21.09,78.91,57.81
24.26,75.74,51.49
31.16,68.84,37.69
50.77,49.23,1.54
40.47,59.53,19.05
59.13,40.87,18.25
59.13,40.87,18.25
72.56,27.44,45.12
61.36,38.64,22.71
45.87,54.13,8.27
57.39,42.61,14.78
65.13,34.87,30.25
49.43,50.57,1.15
53.43,46.57,6.87
62.68,37.32,25.36
39.28,60.72,21.44
53.69,46.31,7.38
51.77,48.23,3.54
43.92,56.08,12.16
48.77,51.23,2.45
62.85,37.15,25.69
50.47,49.53,0.94
34.97,65.03,30.06
44.45,55.55,11.11
27.92,72.08,44.16
48.27,51.73,3.47
39.42,60.58,21.17
61.08,38.92,22.16
53.98,46.02,7.97
51.02,48.98,2.04
52.64,47.36,5.29
46.82,53.18,6.36
44.76,55.24,10.49
44.76,55.24,10.49
68.57,31.43,37.13
70.03,29.97,40.07
81.08,18.92,62.16
85.18,14.82,70.35
89.11,10.89,78.21
93.61,6.39,87.22
88.25,11.75,76.49
77.19,22.81,54.38
80.28,19.72,60.56
84.27,15.73,68.54
77.71,22.29,55.43
65.06,34.94,30.12
54.06,45.94,8.11
39.46,60.54,21.08
34.47,65.53,31.06
45.87,54.13,8.25
51.18,48.82,2.36
43.23,56.77,13.54
46.68,53.32,6.64
46.68,53.32,6.64
61.36,38.64,22.72
61.36,38.64,22.72
65.11,34.89,30.23
31.12,68.88,37.76
25.56,74.44,48.88
17.67,82.33,64.67
