












7.14,7.14
64.29,21.43
100,14.29
92.86,7.14
100,0
92.86,-7.14
85.71,-14.29
78.57,-21.43
71.43,-28.57
100,-35.71
100,-42.86
100,-50
100,92.86
92.86,92.86
85.71,92.86
78.57,92.86
71.43,71.43
64.29,64.29
57.14,57.14
50,50
42.86,92.86
35.71,92.86
28.57,100
21.43,100
14.29,92.86
92.86,85.71
92.86,100
71.43,100
64.29,92.86
57.14,85.71
50,78.57
85.71,71.43
78.57,64.29
92.86,100
92.86,92.86
78.57,85.71
71.43,100
64.29,92.86
71.43,100
64.29,92.86
57.14,85.71
100,78.57
100,71.43
92.86,64.29
85.71,57.14
78.57,50
71.43,42.86
64.29,35.71
57.14,28.57
50,21.43
42.86,14.29
35.71,7.14
28.57,92.86
21.43,42.86
14.29,35.71
7.14,28.57
92.86,21.43
85.71,100
78.57,100
50,92.86
42.86,85.71
35.71,78.57
28.57,71.43
21.43,64.29
14.29,100
7.14,100
92.86,100
85.71,100
78.57,92.86
92.86,85.71
92.86,78.57
92.86,100
71.43,100
64.29,100
57.14,100
50,100
92.86,92.86
92.86,85.71
92.86,78.57
92.86,71.43
85.71,64.29
78.57,57.14
92.86,50
92.86,42.86
92.86,35.71
92.86,28.57
14.29,21.43
100,14.29
92.86,7.14
85.71,85.71
78.57,78.57
71.43,71.43
64.29,64.29
57.14,100
50,92.86
42.86,85.71
35.71,78.57
28.57,71.43
21.43,64.29
14.29,57.14
7.14,50
92.86,42.86
100,35.71
100,28.57
100,21.43
100,14.29
100,7.14
100,92.86
92.86,92.86
85.71,92.86
78.57,92.86
71.43,85.71
64.29,78.57
57.14,100
50,92.86
42.86,100
35.71,92.86
28.57,85.71
21.43,78.57
14.29,71.43
7.14,64.29
92.86,57.14
100,50
92.86,42.86
85.71,35.71
78.57,28.57
71.43,21.43
64.29,85.71
57.14,78.57
50,78.57
42.86,71.43
35.71,64.29
28.57,64.29
21.43,57.14
14.29,50
7.14,42.86
21.43,35.71
14.29,100
7.14,92.86
0,85.71
-7.14,78.57
-14.29,71.43
-21.43,64.29
-28.57,57.14
-35.71,50
-42.86,42.86
-50,35.71
100,28.57
100,21.43
100,14.29
100,7.14
100,92.86
100,92.86
100,92.86
92.86,64.29
85.71,57.14
78.57,50
71.43,42.86
64.29,35.71
57.14,92.86
50,92.86
42.86,92.86
35.71,92.86
28.57,92.86
21.43,92.86
14.29,92.86
7.14,35.71
71.43,28.57
64.29,21.43
57.14,14.29
50,7.14
92.86,100
92.86,100
92.86,92.86
71.43,85.71
64.29,78.57
57.14,71.43
50,64.29
71.43,57.14
64.29,50
57.14,42.86
100,35.71
92.86,28.57
85.71,21.43
78.57,14.29
71.43,7.14
64.29,92.86
57.14,92.86
50,71.43
42.86,64.29
100,57.14
100,50
92.86,92.86
85.71,42.86
78.57,35.71
71.43,28.57
64.29,21.43
57.14,14.29
50,100
42.86,92.86
35.71,85.71
28.57,78.57
21.43,100
14.29,92.86
7.14,85.71
92.86,78.57
85.71,71.43
