,
,
,
0.67,
0.42,
0.14,
-0.15,0.27
-0.28,0.02
-0.45,-0.20
-0.55,-0.36
-0.56,-0.47
-0.61,-0.55
-0.44,-0.55
-0.02,-0.45
0.46,-0.18
0.68,0.19
0.63,0.48
0.48,0.59
0.25,0.52
-0.10,0.33
-0.22,0.09
-0.12,-0.08
0.26,-0.08
0.60,0.11
0.69,0.38
0.37,0.54
-0.18,0.42
-0.48,0.10
-0.55,-0.25
-0.22,-0.41
-0.01,-0.34
0.06,-0.16
0.09,-0.01
0,0.05
0.02,0.05
-0.32,-0.03
-0.51,-0.18
-0.34,-0.33
-0.05,-0.34
-0.09,-0.23
-0.08,-0.12
0.07,-0.06
0.24,0.02
0.33,0.14
-0.15,0.17
-0.38,0.03
-0.42,-0.19
-0.27,-0.34
-0.18,-0.32
-0.17,-0.25
-0.21,-0.20
-0.26,-0.20
-0.02,-0.19
0.33,-0.07
0.65,0.17
0.72,0.44
0.51,0.59
0.12,0.54
-0.25,0.29
-0.45,-0.04
-0.43,-0.28
-0.32,-0.39
-0.03,-0.33
0.27,-0.14
0.32,0.08
0.28,0.24
0.12,0.26
-0.02,0.18
-0.13,0.06
-0.25,-0.07
-0.25,-0.17
-0.37,-0.25
-0.31,-0.30
-0.25,-0.31
-0.21,-0.28
-0.03,-0.21
0.05,-0.12
-0.34,-0.09
-0.62,-0.21
-0.68,-0.43
-0.56,-0.58
-0.25,-0.56
-0.10,-0.40
-0.03,-0.22
-0.22,-0.12
-0.63,-0.21
-0.71,-0.41
-0.66,-0.60
-0.50,-0.65
-0.11,-0.53
0.05,-0.31
0.14,-0.08
0.18,0.07
0.17,0.14
0.14,0.16
-0.08,0.12
0.11,0.07
0.30,0.08
0.33,0.18
0.24,0.27
0.17,0.26
0.14,0.21
0.02,0.15
-0.09,0.07
-0.12,-0.02
-0.30,-0.11
-0.39,-0.22
-0.27,-0.29
-0.10,-0.29
0.03,-0.19
0.02,-0.07
0.22,0.04
0.30,0.13
0.39,0.24
0.37,0.33
0.42,0.37
0.41,0.39
0.48,0.42
0.51,0.45
0.42,0.47
0.11,0.41
-0.35,0.20
-0.54,-0.10
-0.53,-0.37
-0.20,-0.45
-0.13,-0.36
-0.26,-0.24
-0.32,-0.22
-0.18,-0.24
0.11,-0.19
0.18,-0.05
0.13,0.09
0.10,0.14
0.24,0.15
0.34,0.19
0.12,0.23
-0.02,0.19
0.02,0.09
0.15,0.05
0.09,0.07
-0.04,0.08
-0.16,0.02
-0.11,-0.07
-0.07,-0.11
-0.01,-0.09
0.05,-0.04
0.10,0.02
0.25,0.09
0.03,0.13
-0.25,0.07
-0.46,-0.11
-0.23,-0.27
-0.06,-0.28
0.17,-0.15
0.34,0.05
0.23,0.20
0.11,0.24
-0.14,0.15
-0.08,0.02
-0.06,-0.06
0.08,-0.05
0.23,0.03
0.37,0.16
0.51,0.30
0.6,0.43
0.75,0.56
0.70,0.65
0.43,0.65
0.14,0.52
0.05,0.31
0.21,0.17
0.13,0.13
-0.19,0.09
-0.53,-0.07
-0.7,-0.34
-0.60,-0.54
-0.24,-0.56
0,-0.40
-0.02,-0.18
-0.06,-0.06
0.13,-0.01
0.29,0.07
