,,
,,
,,
,,
,,
,,
,,
,,6931.4
,,6933.82
,,6935.66
,,6935.92
,,6935.54
,6935.06,6933.73
,6934.93,6931.39
,6933.88,6928.21
,6932.39,6925.97
,6930.28,6925.27
,6928.62,6926.42
,6927.86,6929.23
,6928.25,6931.99
6930.42,6929.78,6934.89
6929.81,6931.43,6936.71
6929.90,6933.32,6937.07
6930.72,6934.65,6937.06
6931.66,6935.13,6937.64
6932.81,6935.37,6939.12
6933.67,6935.95,6942.89
6934.04,6937.08,6946.71
6934.27,6939.69,6949.47
6934.71,6942.48,6949.38
6935.50,6944.73,6948.90
6937.23,6945.27,6947.62
6939.14,6945.48,6946.70
6940.78,6945.11,6947.16
6941.41,6944.85,6946.33
6941.84,6945.37,6947.06
6941.89,6945.07,6947.25
6941.98,6945.69,6946.80
6942.52,6945.98,6945.44
6942.55,6945.85,6943.25
6943.13,6945.12,6942.50
6943.50,6943.79,6941.20
6943.62,6943.26,6938.86
6943.34,6942.35,6936.89
6942.66,6940.74,6937.11
6942.42,6939.28,6937.09
6941.92,6939.12,6937.37
6940.97,6938.85,6937.00
6940.05,6938.81,6935.30
6939.89,6938.39,6932.94
6939.67,6937.16,6931.85
6939.58,6935.45,6930.58
6939.26,6934.46,6928.76
6938.44,6933.34,6927.31
6937.29,6931.86,6925.15
6936.53,6930.56,6924.22
6935.68,6928.80,6924.58
6934.59,6927.77,6926.86
6933.59,6927.55,6930.79
6932.27,6928.60,6933.33
6931.37,6930.84,6933.56
6930.95,6932.42,6934.45
6931.34,6932.68,6934.16
6932.51,6933.35,6932.03
6933.35,6933.30,6931.22
6933.44,6932.08,6930.38
6933.79,6931.57,6931.30
6933.73,6931.00,6931.94
6932.94,6931.50,6932.55
6932.56,6931.87,6932.34
6932.14,6932.26,6932.27
6932.36,6932.17,6932.82
6932.52,6932.15,6931.46
6932.71,6932.50,6929.06
6932.62,6931.69,6925.55
6932.57,6930.17,6922.34
6932.76,6927.83,6919.67
6932.24,6925.54,6917.24
6931.26,6923.47,6915.99
6929.74,6921.48,6914.49
6928.18,6920.17,6907.59
6926.71,6918.71,6896.58
6925.23,6913.87,6886.76
6924.13,6906.20,6877.81
6922.93,6898.86,6871.65
6919.63,6891.75,6866.62
6914.47,6886.16,6862.39
6909.31,6881.20,6858.12
6904.14,6876.74,6849.79
6899.74,6872.27,6839.73
6895.65,6865.30,6830.09
6891.79,6857.08,6819.87
6887.88,6848.88,6815.00
6882.39,6840.14,6809.40
6876.01,6834.56,6805.72
6869.51,6828.62,6803.77
6862.55,6823.92,6801.42
6857.39,6820.43,6798.84
6851.98,6816.87,6796.57
6847.29,6813.33,6796.05
6843.34,6810.10,6798.04
6839.39,6808.09,6799.23
6835.48,6807.83,6800.59
6831.79,6807.35,6803.47
6828.88,6807.18,6804.78
6827.12,6808.16,6804.82
6825.34,6808.39,6805.86
6823.85,6807.96,6806.89
6823.17,6808.22,6804.51
6822.16,6808.57,6800.81
6820.84,6806.87,6798.85
6820.01,6804.26,6797.88
6819.31,6802.60,6796.90
6817.44,6801.53,6796.72
6815.02,6800.46,6797.08
6813.18,6799.90,6796.96
6811.70,6799.73,6798.37
6810.26,6799.33,6800.70
6809.17,6799.91,6803.76
6808.35,6801.17,6806.70
6807.43,6803.02,6810.16
6807.17,6804.96,6813.83
6807.39,6807.34,6817.06
6808.05,6809.98,6819.25
6808.85,6812.49,6819.50
