216.47,218.63,214.30
433.16,437.49,428.82
650.16,656.66,643.65
867.19,875.86,858.52
1084.12,1094.97,1073.28
1301.22,1314.23,1288.21
1518.09,1533.27,1502.91
1734.84,1752.19,1717.50
1951.34,1970.86,1931.83
2167.78,2189.46,2146.10
2383.97,2407.81,2360.13
2599.97,2625.97,2573.97
2816.16,2844.32,2787.99
3032.62,3062.95,3002.30
3249.34,3281.84,3216.85
3466.28,3500.94,3431.62
3683.34,3720.18,3646.51
3900.38,3939.38,3861.37
4117.31,4158.49,4076.14
4334.06,4377.40,4290.72
4550.88,4596.38,4505.37
4767.75,4815.43,4720.07
4985,5034.85,4935.15
5202.59,5254.62,5150.57
5420.34,5474.55,5366.14
5637.62,5694.00,5581.25
5854.59,5913.14,5796.05
6071.69,6132.40,6010.97
6288.44,6351.32,6225.55
6505.56,6570.62,6440.51
6722.56,6789.79,6655.34
6939.59,7008.99,6870.20
6940.28,7009.68,6870.88
6940.72,7010.13,6871.31
6940.72,7010.13,6871.31
6940.41,7009.81,6871.00
6940.28,7009.68,6870.88
6939.97,7009.37,6870.57
6939.91,7009.31,6870.51
6939.5,7008.90,6870.10
6939.78,7009.18,6870.38
6940.19,7009.59,6870.79
6940.84,7010.25,6871.44
6941.66,7011.07,6872.24
6942.09,7011.51,6872.67
6942.16,7011.58,6872.73
6941.88,7011.29,6872.46
6941.44,7010.85,6872.02
6940.62,7010.03,6871.22
6939.91,7009.31,6870.51
6939.16,7008.55,6869.76
6938.56,7007.95,6869.18
6938.16,7007.54,6868.77
6937.88,7007.25,6868.50
6937.59,7006.97,6868.22
6937.16,7006.53,6867.78
6936.25,7005.61,6866.89
6935.59,7004.95,6866.24
6935.38,7004.73,6866.02
6934.72,7004.07,6865.37
6934.34,7003.69,6865.00
6933.69,7003.02,6864.35
6933.41,7002.74,6864.07
6933.12,7002.46,6863.79
6932.69,7002.01,6863.36
6932.44,7001.76,6863.11
6932.16,7001.48,6862.83
6932.06,7001.38,6862.74
6931.84,7001.16,6862.53
6931.41,7000.72,6862.09
6930.91,7000.22,6861.60
6930.31,6999.62,6861.01
6929.62,6998.92,6860.33
6928.47,6997.75,6859.18
6927.41,6996.68,6858.13
6926.59,6995.86,6857.33
6925.88,6995.13,6856.62
6923.53,6992.77,6854.30
6921.31,6990.53,6852.10
6918.78,6987.97,6849.59
6916.28,6985.44,6847.12
6913.91,6983.05,6844.77
6911.75,6980.87,6842.63
6909.34,6978.44,6840.25
6906.59,6975.66,6837.53
6902.62,6971.65,6833.60
6897.97,6966.95,6828.99
6892.84,6961.77,6823.92
6888.03,6956.91,6819.15
6883.84,6952.68,6815.01
6879.06,6947.85,6810.27
6875.09,6943.84,6806.34
6871.16,6939.87,6802.44
6867.06,6935.73,6798.39
6862.69,6931.31,6794.06
6858.03,6926.61,6789.45
6854.06,6922.60,6785.52
6849.94,6918.44,6781.44
6845.88,6914.33,6777.42
6842,6910.42,6773.58
6838.47,6906.85,6770.08
6834.81,6903.16,6766.46
6831.34,6899.66,6763.03
6828.34,6896.63,6760.06
6824.97,6893.22,6756.72
6821.34,6889.56,6753.13
6817.88,6886.05,6749.70
6814.16,6882.30,6746.01
6810.5,6878.60,6742.40
6808.56,6876.65,6740.48
6806.78,6874.85,6738.71
6805.31,6873.37,6737.26
6804.06,6872.10,6736.02
6803.03,6871.06,6735.00
6801.81,6869.83,6733.79
6801.19,6869.20,6733.18
6800.62,6868.63,6732.62
6801.47,6869.48,6733.45
6802.44,6870.46,6734.41
6803.94,6871.98,6735.90
6805.06,6873.11,6737.01
6805.66,6873.71,6737.60
6806.59,6874.66,6738.53
6807.09,6875.16,6739.02
6807.56,6875.64,6739.49
6807.88,6875.95,6739.80
6807.94,6876.02,6739.86
6808.28,6876.36,6740.20
6808.03,6876.11,6739.95
6808,6876.08,6739.92
6807.91,6875.99,6739.83
6808,6876.08,6739.92
6807.78,6875.86,6739.70
6808.22,6876.30,6740.14
6808.38,6876.46,6740.29
6808.41,6876.49,6740.32
6808.66,6876.74,6740.57
6809.72,6877.82,6741.62
6810.31,6878.42,6742.21
6811,6879.11,6742.89
