310.83
621.97
933.56
1245.19
1556.69
1868.42
2179.83
2491.06
2801.93
3112.71
3423.13
3733.29
3464.87
3197.84
2931.83
2666.52
2401.41
2135.87
1869.74
1602.79
1336.09
1069.61
804.44
540.19
275.98
9.45,1.05
8.35,1.98
7.71,2.83
6.24,3.53
5.98,4.19
5.38,4.79
4.93,5.34
4.85,5.88
4.64,6.39
4.11,5.94
2.93,5.34
2.21,4.71
1.54,4.08
1.08,3.48
-0.49,2.68
-0.60,2.03
-0.52,1.52
-0.45,1.13
-0.47,0.81
-0.95,0.46
-1.57,0.05
-2.27,-0.41
-2.63,-0.86
-3.52,-1.39
-4.02,-1.92
-4.69,-2.47
-5.24,-3.02
-4.97,-3.41
-4.22,-3.57
-2.63,-3.39
-0.88,-2.88
-0.29,-2.36
-0.39,-1.97
-0.14,-1.60
-0.74,-1.43
-1.36,-1.42
-1.59,-1.45
-1.12,-1.38
-0.66,-1.24
-0.36,-1.06
0.27,-0.80
0.36,-0.57
0.19,-0.42
-0.03,-0.34
-0.83,-0.44
-1.54,-0.66
-3.51,-1.23
-4.13,-1.81
-5.61,-2.57
-6.47,-3.35
-6.50,-3.98
-6.70,-4.52
-11.16,-5.85
-14.45,-7.57
-17.51,-9.56
-20.26,-11.70
-21.70,-13.70
-22.35,-15.43
-23.32,-17.01
-24.05,-18.41
-26.98,-20.13
-29.77,-22.06
-32.33,-24.11
-33.97,-26.08
-33.83,-27.63
-34.53,-29.01
-33.41,-29.89
-32.23,-30.36
-31.10,-30.51
-29.94,-30.40
-29.33,-30.18
-26.84,-29.51
-24.58,-28.53
-22.77,-27.38
-20.86,-26.07
-18.32,-24.52
-17.08,-23.04
-15.52,-21.53
-14.36,-20.10
-13.36,-18.75
-14.11,-17.82
-13.89,-17.03
-13.64,-16.36
-13.37,-15.76
-13.01,-15.21
-12.09,-14.59
-11.08,-13.88
-10.16,-13.14
-8.29,-12.17
-6.97,-11.13
-5.05,-9.91
-3.58,-8.65
-1.42,-7.20
-0.20,-5.80
1.40,-4.36
1.69,-3.15
1.57,-2.21
1.14,-1.54
0.95,-1.04
0.63,-0.71
-0.19,-0.60
-1.54,-0.79
-2.51,-1.13
-3.07,-1.52
-2.92,-1.80
-3.17,-2.08
-2.61,-2.18
-2.15,-2.18
-1.04,-1.95
-0.48,-1.65
-0.59,-1.44
-0.19,-1.19
0.52,-0.85
0.51,-0.58
0.66,-0.33
1.17,-0.03
0.60,0.10
0.78,0.23
0.83,0.35
0.55,0.39
0.48,0.41
0.98,0.52
0.95,0.61
0.21,0.53
-0.06,0.41
-1.30,0.07
-1.39,-0.22
-1.99,-0.58
-1.09,-0.68
-0.77,-0.70
-0.67,-0.69
-0.50,-0.65
-0.61,-0.64
-0.76,-0.67
-0.87,-0.71
-0.07,-0.58
0.63,-0.34
1.98,0.13
3.49,0.80
5.27,1.69
7.96,2.95
9.82,4.32
10.84,5.63
11.84,6.87
12.97,8.09
13.54,9.18
13.52,10.05
13.03,10.64
11.94,10.90
10.71,10.86
9.94,10.68
9.39,10.42
8.60,10.06
7.97,9.64
7.39,9.19
7.17,8.79
6.91,8.41
6.71,8.07
5.76,7.61
4.71,7.03
3.35,6.29
2.09,5.45
2.04,4.77
2.22,4.26
1.61,3.73
1.67,3.32
0.83,2.82
1.19,2.50
1.55,2.31
2.76,2.40
3.36,2.59
3.48,2.77
3.77,2.97
2.91,2.96
2.69,2.90
2.08,2.74
1.91,2.57
1.98,2.45
3.30,2.62
3.49,2.80
3.45,2.93
2.97,2.94
3.12,2.97
3.13,3.01
2.86,2.98
2.21,2.82
1.12,2.48
0.58,2.10
0.78,1.84
0.61,1.59
0.00,1.27
-0.33,0.95
-0.50,0.66
-0.71,0.39
-1.02,0.11
-1.02,-0.12
-0.84,-0.26
0.02,-0.21
0.22,-0.12
0.37,-0.02
0.49,0.08
0.34,0.13
0.85,0.27
1.00,0.42
1.03,0.54
1.20,0.67
1.00,0.74
0.99,0.79
0.90,0.81
0.81,0.81
1.37,0.92
1.72,1.08
2.36,1.34
2.61,1.59
2.37,1.75
3.59,2.12
5.22,2.74
6.60,3.51
8.25,4.46
9.44,5.46
11.23,6.61
13.14,7.92
14.32,9.20
14.69,10.30
15.45,11.33
15.39,12.14
15.65,12.84
16.86,13.65
18.43,14.60
19.20,15.52
19.51,16.32
19.36,16.93
18.63,17.27
18.49,17.51
17.76,17.56
16.99,17.45
15.72,17.10
14.22,16.53
12.33,15.69
11.90,14.93
10.71,14.09
10.06,13.28
9.11,12.45
8.03,11.56
7.01,10.65
6.05,9.73
5.70,8.92
4.97,8.13
3.62,7.23
2.21,6.23
0.43,5.07
-1.04,3.85
-1.70,2.74
-3.48,1.49
-4.83,0.23
-5.76,-0.97
-7.69,-2.31
-8.57,-3.56
-9.23,-4.70
-9.09,-5.58
-8.31,-6.12
-7.93,-6.48
-8.10,-6.81
-9.02,-7.25
-9.71,-7.74
-9.99,-8.19
-10.25,-8.60
-10.65,-9.01
-10.61,-9.33
-10.30,-9.53
-9.30,-9.48
-8.09,-9.20
-8.01,-8.96
-8.41,-8.85
-8.15,-8.71
-7.30,-8.43
-6.46,-8.03
-5.02,-7.43
-4.47,-6.84
-3.83,-6.24
-2.88,-5.57
-1.71,-4.80
-0.37,-3.91
1.63,-2.80
2.47,-1.75
3.74,-0.65
4.93,0.47
5.40,1.45
4.84,2.13
4.26,2.56
3.68,2.78
3.82,2.99
3.33,3.06
3.14,3.07
3.28,3.11
3.03,3.10
2.97,3.07
3.60,3.18
4.05,3.35
3.80,3.44
3.64,3.48
3.23,3.43
2.32,3.21
2.30,3.03
2.65,2.95
2.66,2.89
2.56,2.83
2.21,2.70
2.15,2.59
1.75,2.42
1.51,2.24
1.06,2.00
0.54,1.71
-0.92,1.18
-1.57,0.63
-2.46,0.02
-3.21,-0.63
-2.96,-1.09
-3.61,-1.60
-3.84,-2.05
-3.81,-2.40
-3.83,-2.69
-3.72,-2.89
-3.59,-3.03
-3.77,-3.18
-4.19,-3.38
-4.22,-3.55
-4.84,-3.81
-5.91,-4.23
-6.36,-4.66
-6.41,-5.01
-6.21,-5.25
-5.74,-5.34
-5.47,-5.37
-4.79,-5.25
-4.61,-5.12
-4.01,-4.90
-2.86,-4.49
-2.57,-4.11
-2.47,-3.78
-2.20,-3.46
-3.16,-3.40
-3.48,-3.42
-3.45,-3.43
-3.55,-3.45
-3.74,-3.51
-2.74,-3.35
-2.64,-3.21
-2.53,-3.07
-2.49,-2.96
-2.75,-2.92
-2.61,-2.86
-2.47,-2.78
-2.25,-2.67
-2.21,-2.58
-1.36,-2.34
0.04,-1.86
0.90,-1.31
1.57,-0.73
2.31,-0.12
3.02,0.50
3.86,1.18
5.12,1.96
5.56,2.68
5.53,3.25
5.84,3.77
6.34,4.28
6.49,4.73
6.38,5.06
6.06,5.26
5.50,5.31
5.64,5.37
5.45,5.39
5.23,5.36
5.00,5.29
4.61,5.15
4.01,4.92
3.81,4.70
3.37,4.43
2.27,4.00
1.06,3.41
0.75,2.88
-0.31,2.24
-1.21,1.55
-1.51,0.94
-1.96,0.36
-1.90,-0.09
-1.58,-0.39
-1.56,-0.63
-0.97,-0.69
1.03,-0.35
3.77,0.47
5.88,1.56
6.59,2.56
6.91,3.43
6.92,4.13
6.53,4.61
6.23,4.93
6.49,5.24
6.53,5.50
7.69,5.94
8.11,6.37
7.71,6.64
7.22,6.76
7.64,6.93
7.64,7.08
7.56,7.17
7.40,7.22
6.72,7.12
5.87,6.87
5.05,6.50
4.04,6.01
3.36,5.48
3.03,4.99
2.65,4.52
1.93,4.00
1.18,3.44
0.74,2.90
0.39,2.40
0.11,1.94
-0.04,1.54
0.73,1.38
1.48,1.40
2.14,1.55
3.10,1.86
3.66,2.22
3.34,2.44
3.61,2.68
3.62,2.87
4.79,3.25
5.96,3.79
8.41,4.72
11.11,6.00
12.86,7.37
13.05,8.51
12.89,9.38
12.85,10.08
12.84,10.63
13.32,11.17
13.39,11.61
15.20,12.33
16.77,13.22
19.16,14.40
20.50,15.62
20.83,16.66
21.02,17.54
21.56,18.34
21.50,18.97
21.69,19.52
20.95,19.80
20.29,19.90
20.50,20.02
21.39,20.29
22.48,20.73
23.48,21.28
24.07,21.84
24.26,22.32
23.90,22.64
23.18,22.75
22.43,22.68
21.27,22.40
20.68,22.05
20.61,21.77
20.57,21.53
21.98,21.62
23.94,22.08
24.18,22.50
23.52,22.71
22.42,22.65
21.87,22.49
21.98,22.39
21.74,22.26
21.30,22.07
20.63,21.78
21.07,21.64
20.54,21.42
19.33,21.00
17.28,20.26
14.84,19.17
12.45,17.83
11.06,16.48
9.85,15.15
8.47,13.82
8.02,12.66
7.56,11.64
6.41,10.59
5.27,9.53
5.11,8.64
5.17,7.95
6.04,7.57
6.41,7.34
6.70,7.21
7.42,7.25
7.65,7.33
8.07,7.48
8.62,7.71
10.32,8.23
13.92,9.37
16.18,10.73
17.85,12.15
18.24,13.37
18.01,14.30
17.71,14.98
17.03,15.39
15.91,15.49
14.61,15.32
13.26,14.91
11.18,14.16
8.30,12.99
5.72,11.54
4.26,10.08
3.00,8.66
1.89,7.31
0.60,5.97
-0.02,4.77
-0.26,3.76
-0.37,2.94
-0.45,2.26
-0.67,1.68
-0.91,1.16
-1.17,0.69
-0.96,0.36
-0.70,0.15
-0.82,-0.04
-0.74,-0.18
-0.50,-0.25
0.08,-0.18
0.62,-0.02
1.03,0.19
0.55,0.26
0.08,0.23
