








0.06,0
-0.07,0.06
-0.17,-0.07
-0.22,-0.17
-0.20,-0.22
-0.12,-0.20
0.01,-0.12
0.12,0.01
0.21,0.12
0.24,0.21
0.22,0.24
0.20,0.22
0.20,0.20
0.23,0.20
0.26,0.23
0.28,0.26
0.28,0.28
0.17,0.28
0.07,0.17
-0.03,0.07
-0.10,-0.03
-0.10,-0.10
-0.15,-0.10
-0.12,-0.15
-0.12,-0.12
-0.15,-0.12
-0.19,-0.15
-0.24,-0.19
-0.20,-0.24
-0.23,-0.20
-0.22,-0.23
-0.22,-0.22
-0.14,-0.22
-0.07,-0.14
0.00,-0.07
0.04,0.00
-0.02,0.04
-0.11,-0.02
-0.10,-0.11
-0.12,-0.10
-0.19,-0.12
-0.23,-0.19
-0.28,-0.23
-0.27,-0.28
-0.18,-0.27
-0.04,-0.18
0.08,-0.04
0.14,0.08
0.11,0.14
0.11,0.11
0.08,0.11
-0.03,0.08
-0.08,-0.03
-0.13,-0.08
-0.09,-0.13
-0.07,-0.09
-0.04,-0.07
-0.01,-0.04
0.01,-0.01
0.08,0.01
0.00,0.08
-0.10,0.00
-0.14,-0.10
-0.19,-0.14
-0.22,-0.19
-0.26,-0.22
-0.25,-0.26
-0.26,-0.25
-0.23,-0.26
-0.30,-0.23
-0.34,-0.30
-0.38,-0.34
-0.37,-0.38
-0.38,-0.37
-0.38,-0.38
-0.41,-0.38
-0.38,-0.41
-0.41,-0.38
-0.40,-0.41
-0.40,-0.40
-0.34,-0.40
-0.33,-0.34
-0.30,-0.33
-0.26,-0.30
-0.25,-0.26
-0.24,-0.25
-0.18,-0.24
-0.07,-0.18
0.08,-0.07
0.15,0.08
0.23,0.15
0.27,0.23
0.26,0.27
0.21,0.26
0.22,0.21
0.23,0.22
0.11,0.23
-0.03,0.11
-0.09,-0.03
-0.10,-0.09
-0.12,-0.10
-0.09,-0.12
-0.05,-0.09
-0.04,-0.05
0.04,-0.04
0.15,0.04
0.22,0.15
0.28,0.22
0.30,0.28
0.35,0.30
0.38,0.35
0.37,0.38
0.30,0.37
0.21,0.30
0.12,0.21
-0.03,0.12
-0.13,-0.03
-0.19,-0.13
-0.23,-0.19
-0.27,-0.23
-0.23,-0.27
-0.13,-0.23
-0.10,-0.13
-0.05,-0.10
0.05,-0.05
0.12,0.05
0.17,0.12
0.14,0.17
0.17,0.14
0.17,0.17
0.11,0.17
0.13,0.11
0.11,0.13
0.05,0.11
0.06,0.05
0.03,0.06
0.04,0.03
0.09,0.04
0.06,0.09
-0.01,0.06
-0.09,-0.01
-0.12,-0.09
-0.15,-0.12
-0.14,-0.15
-0.07,-0.14
0.01,-0.07
0.04,0.01
0.05,0.04
0.06,0.05
0.03,0.06
0.08,0.03
0.14,0.08
0.21,0.14
0.24,0.21
0.28,0.24
0.33,0.28
0.33,0.33
0.37,0.33
0.36,0.37
0.35,0.36
0.36,0.35
0.37,0.36
0.35,0.37
0.30,0.35
0.20,0.30
0.03,0.20
-0.08,0.03
-0.10,-0.08
-0.09,-0.10
-0.12,-0.09
-0.14,-0.12
-0.12,-0.14
-0.02,-0.12
0.06,-0.02
0.03,0.06
-0.08,0.03
-0.13,-0.08
-0.21,-0.13
-0.17,-0.21
-0.02,-0.17
-0.03,-0.02
0.03,-0.03
0.00,0.03
0.01,0.00
0.09,0.01
0.16,0.09
0.19,0.16
0.20,0.19
0.18,0.20
0.13,0.18
0.07,0.13
0.04,0.07
0.00,0.04
-0.04,0.00
0.02,-0.04
0.10,0.02
0.05,0.10
-0.03,0.05
-0.03,-0.03
-0.02,-0.03
-0.02,-0.02
-0.11,-0.02
-0.19,-0.11
-0.24,-0.19
-0.21,-0.24
-0.09,-0.21
-0.12,-0.09
-0.14,-0.12
-0.12,-0.14
-0.10,-0.12
-0.07,-0.10
-0.09,-0.07
-0.08,-0.09
0.02,-0.08
0.07,0.02
0.06,0.07
0.05,0.06
-0.02,0.05
-0.01,-0.02
0.04,-0.01
0.01,0.04
0.03,0.01
-0.03,0.03
-0.02,-0.03
-0.01,-0.02
0.01,-0.01
0.09,0.01
0.18,0.09
0.22,0.18
0.25,0.22
0.18,0.25
0.17,0.18
0.22,0.17
0.26,0.22
0.31,0.26
0.36,0.31
0.36,0.36
0.39,0.36
0.41,0.39
0.39,0.41
0.36,0.39
0.34,0.36
0.32,0.34
0.29,0.32
0.31,0.29
0.34,0.31
0.32,0.34
0.29,0.32
0.25,0.29
0.22,0.25
0.22,0.22
0.18,0.22
0.12,0.18
-0.05,0.12
-0.16,-0.05
-0.17,-0.16
-0.16,-0.17
-0.18,-0.16
-0.16,-0.18
-0.19,-0.16
-0.23,-0.19
-0.23,-0.23
-0.14,-0.23
-0.12,-0.14
-0.16,-0.12
-0.24,-0.16
-0.25,-0.24
-0.26,-0.25
-0.24,-0.26
-0.25,-0.24
-0.31,-0.25
-0.32,-0.31
-0.33,-0.32
-0.36,-0.33
-0.34,-0.36
-0.28,-0.34
-0.18,-0.28
-0.09,-0.18
-0.07,-0.09
-0.10,-0.07
-0.16,-0.10
-0.12,-0.16
-0.11,-0.12
-0.12,-0.11
-0.14,-0.12
-0.11,-0.14
-0.06,-0.11
0.05,-0.06
0.10,0.05
0.02,0.10
-0.07,0.02
-0.06,-0.07
0.02,-0.06
0.12,0.02
0.15,0.12
0.14,0.15
0.18,0.14
0.25,0.18
0.31,0.25
0.31,0.31
0.33,0.31
0.31,0.33
0.33,0.31
0.34,0.33
0.25,0.34
0.10,0.25
-0.04,0.10
-0.09,-0.04
-0.11,-0.09
-0.11,-0.11
-0.10,-0.11
-0.09,-0.10
-0.10,-0.09
0.00,-0.10
0.11,0.00
0.14,0.11
0.15,0.14
0.04,0.15
-0.06,0.04
-0.09,-0.06
-0.06,-0.09
0.01,-0.06
-0.01,0.01
0.00,-0.01
0.00,0.00
-0.02,0.00
-0.01,-0.02
-0.03,-0.01
-0.11,-0.03
-0.15,-0.11
-0.20,-0.15
-0.22,-0.20
-0.22,-0.22
-0.21,-0.22
-0.16,-0.21
-0.20,-0.16
-0.20,-0.20
-0.16,-0.20
-0.14,-0.16
-0.07,-0.14
-0.08,-0.07
-0.15,-0.08
-0.21,-0.15
-0.24,-0.21
-0.27,-0.24
-0.29,-0.27
-0.24,-0.29
-0.16,-0.24
-0.09,-0.16
-0.07,-0.09
0.00,-0.07
0.09,0.00
0.13,0.09
0.21,0.13
0.23,0.21
0.20,0.23
0.11,0.20
0.02,0.11
-0.09,0.02
-0.11,-0.09
-0.12,-0.11
-0.16,-0.12
-0.10,-0.16
-0.01,-0.10
0.01,-0.01
0.03,0.01
0.00,0.03
-0.02,0.00
-0.04,-0.02
-0.03,-0.04
-0.05,-0.03
0.05,-0.05
0.12,0.05
0.17,0.12
0.21,0.17
0.24,0.21
0.29,0.24
0.30,0.29
0.30,0.30
0.33,0.30
0.29,0.33
0.27,0.29
0.31,0.27
0.32,0.31
0.23,0.32
0.14,0.23
0.04,0.14
-0.02,0.04
0.05,-0.02
0.00,0.05
-0.09,0.00
-0.16,-0.09
-0.17,-0.16
-0.19,-0.17
-0.20,-0.19
-0.24,-0.20
-0.27,-0.24
-0.27,-0.27
-0.24,-0.27
-0.28,-0.24
-0.24,-0.28
-0.23,-0.24
-0.21,-0.23
-0.12,-0.21
-0.05,-0.12
0.05,-0.05
0.10,0.05
0.18,0.10
0.25,0.18
0.22,0.25
0.18,0.22
0.14,0.18
0.09,0.14
0.04,0.09
0.02,0.04
-0.02,0.02
-0.03,-0.02
0.03,-0.03
0.06,0.03
0.00,0.06
0.06,0.00
0.08,0.06
0.08,0.08
0.07,0.08
0.04,0.07
-0.06,0.04
-0.13,-0.06
-0.17,-0.13
-0.22,-0.17
-0.22,-0.22
