,,
0,0,0,
12.04,0,100,
10.20,0,100,
9.23,0,100,
8.43,1.30,73.33,
7.86,1.21,73.33,
7.47,4.02,30,
6.93,6.93,0.0,
6.63,9.17,16.13,
6.27,11.58,29.73,
5.93,14.15,40.91,
6.09,13.49,37.78,
8.28,12.84,21.57,
10.82,12.43,6.90,
15.72,11.58,15.16,15.16
15.32,11.29,15.16,15.16
17.19,10.75,23.05,17.79
16.72,10.46,23.05,19.10
15.87,13.63,7.58,16.80
15.40,13.23,7.58,15.26
17.12,12.58,15.30,15.27
19.41,11.70,24.77,16.45
24.53,10.89,38.52,18.91
24.81,10.13,42.03,21.22
22.74,10.76,35.77,22.54
21.17,14.95,17.22,22.10
20.30,14.34,17.22,21.72
18.95,16.97,5.51,20.56
18.43,15.59,8.33,19.69
19.65,14.49,15.14,19.37
18.64,15.81,8.21,18.57
21.35,14.97,17.56,18.50
20.87,14.64,17.56,18.43
19.92,16.83,8.41,17.71
18.76,19.33,1.49,16.56
17.77,21.26,8.96,16.01
20.52,19.63,2.22,15.03
20.02,19.15,2.22,14.11
17.56,25.56,18.54,14.43
15.60,22.70,18.54,14.72
16.61,21.66,13.21,14.61
15.82,21.23,14.59,14.61
15.53,20.83,14.59,14.61
14.65,23.44,23.09,15.22
13.98,26.27,30.54,16.31
12.81,29.21,39.02,17.93
13.84,27.15,32.49,18.97
12.86,26.52,34.69,20.10
12.10,26.92,37.96,21.37
11.54,25.66,37.96,22.56
10.98,27.85,43.44,24.05
13.76,26.12,30.99,24.54
17.42,23.97,15.83,23.92
23.49,21.44,4.56,22.54
27.36,19.63,16.44,22.10
25.08,19.92,11.46,21.34
23.61,23.31,0.64,19.86
24.52,21.64,6.24,18.89
22.33,24.17,3.96,17.82
20.76,27.58,14.11,17.56
22.36,25.48,6.53,16.77
20.15,24.82,10.38,16.31
22.01,23.27,2.79,15.35
20.76,21.95,2.79,14.45
20.81,20.04,1.91,13.55
18.69,20.99,5.81,13.00
17.55,19.72,5.81,12.49
18.32,18.51,0.51,11.63
16.97,23.28,15.67,11.92
15.82,25.39,23.23,12.73
13.73,30.09,37.34,14.49
12.56,27.53,37.34,16.12
11.44,25.64,38.28,17.70
10.61,23.78,38.28,19.17
12.42,21.71,27.22,19.75
11.54,20.71,28.45,20.37
