





















72.42,24.14
128.03,66.82
116.65,105.70
62.79,102.49
-11.34,56.04
-10.48,13.66
-57.22,-26.35
-17.07,-28.26
8.66,-21.88
-28.91,-12.44
38.61,6.12
15.50,8.40
-29.27,8.28
-98.07,-37.28
-102.82,-76.72
-52.83,-84.57
-65.98,-73.88
-134.76,-84.52
-68.52,-89.76
8.42,-64.96
-0.36,-20.16
9.07,5.71
-50.82,-14.04
-111.57,-51.10
-127.36,-96.58
-66.62,-101.85
-93.46,-95.81
-91.93,-84.00
-84.80,-90.06
-97.06,-91.26
-34.46,-72.10
28.14,-34.46
117.95,37.21
146.10,97.40
77.65,113.90
3.21,75.65
35.64,38.83
-32.90,1.99
-89.49,-28.92
-38.99,-53.79
-13.97,-47.48
52.08,-0.29
37.46,25.19
56.06,48.53
-3.95,29.86
-14.18,12.64
16.49,-0.55
-121.79,-39.82
-141.81,-82.37
-187.68,-150.42
-116.83,-148.77
-117.74,-140.75
-90.94,-108.51
-45.00,-84.56
-56.99,-64.31
-211.45,-104.48
-187.49,-151.98
-143.43,-180.79
-118.47,-149.80
-80.75,-114.22
-64.73,-87.99
-62.55,-69.34
-61.77,-63.02
-107.73,-77.35
-109.42,-92.97
-98.68,-105.28
-91.08,-99.73
-49.05,-79.60
-60.77,-66.97
-37.02,-48.95
-26.50,-41.43
-31.38,-31.63
-34.40,-30.76
-39.00,-34.93
-1.26,-24.89
26.24,-4.68
15.09,13.36
23.41,21.58
59.43,32.64
19.12,33.98
8.76,29.10
21.77,16.55
21.84,17.46
-92.21,-16.20
-90.70,-53.69
-57.87,-80.26
-39.76,-62.77
-39.08,-45.57
-5.81,-28.22
14.70,-10.07
0.67,3.19
88.23,34.53
94.04,60.98
123.08,101.78
101.89,106.34
120.31,115.09
97.22,106.47
94.17,103.90
50.26,80.55
6.67,50.37
-24.18,10.92
-4.05,-7.19
-34.91,-21.05
-73.08,-37.35
-133.65,-80.54
-93.64,-100.12
-80.61,-102.63
-13.56,-62.60
-7.12,-33.76
-0.37,-7.02
24.06,5.52
79.88,34.52
50.30,51.41
53.27,61.15
8.45,37.34
78.50,46.74
38.66,41.87
-2.68,38.16
74.41,36.80
-12.26,19.82
-5.31,18.95
46.89,9.78
-34.74,2.28
-16.31,-1.39
106.75,18.57
3.94,31.46
-111.83,-0.38
-81.45,-63.12
-181.39,-124.89
-91.83,-118.22
-81.77,-118.33
67.25,-35.45
56.33,13.94
19.61,47.73
-5.64,23.44
-11.94,0.68
-64.08,-27.22
31.32,-14.90
142.27,36.50
137.79,103.79
182.65,154.24
160.60,160.35
156.91,166.72
168.54,162.01
145.78,157.07
90.89,135.07
74.38,103.68
78.62,81.30
64.63,72.54
43.37,62.20
25.34,44.44
-3.80,21.64
-34.75,-4.40
-15.27,-17.94
6.95,-14.36
9.11,0.26
-9.66,2.14
-2.15,-0.90
17.33,1.84
43.40,19.53
33.83,31.52
-48.62,9.54
-92.99,-35.92
-141.01,-94.20
-126.83,-120.28
-23.48,-97.11
64.97,-28.45
-43.42,-0.64
37.85,19.80
-70.62,-25.40
11.01,-7.25
68.07,2.82
150.46,76.51
95.78,104.77
60.20,102.15
48.01,68.00
-26.85,27.12
-24.13,-0.99
