



























-1.10,-0.12
2.05,0.11
0.87,0.20
1.13,0.33
2.26,0.58
1.93,0.79
0.60,0.86
-2.17,0.62
-1.17,0.49
-1.52,0.44
-1.14,0.09
-5.53,-0.62
-0.70,-0.83
-0.13,-1.09
-0.12,-1.32
-0.53,-1.45
-2.52,-1.48
-3.46,-1.74
-4.40,-2.06
-3.51,-2.32
-5.99,-2.37
-5.04,-2.86
-6.32,-3.54
-6.67,-4.27
-2.87,-4.53
-0.28,-4.28
3.81,-3.48
5.52,-2.37
1.70,-1.79
-0.68,-1.20
0.67,-0.57
-2.45,-0.14
-3.03,0.27
-1.93,0.37
0.86,0.50
1.21,0.21
0.84,-0.31
2.60,-0.21
0.58,-0.07
-0.52,-0.21
-1.00,-0.04
-3.92,-0.14
-4.22,-0.40
-9.17,-1.51
-4.60,-2.16
-7.61,-3.10
-6.46,-4.10
-3.92,-4.60
-4.70,-5.07
-13.57,-6.46
-13.25,-7.50
-14.13,-8.60
-14.86,-9.23
-12.86,-10.15
-11.90,-10.63
-13.05,-11.36
-13.38,-12.41
-16.58,-13.73
-17.41,-14.16
-17.98,-14.68
-17.99,-15.11
-13.70,-14.98
-15.20,-15.24
-10.45,-15.08
-10.57,-14.81
-10.82,-14.52
-10.90,-13.89
-11.99,-13.29
-5.96,-11.95
-5.89,-10.61
-6.41,-9.80
-5.35,-8.70
-2.58,-7.83
-4.95,-7.20
-3.59,-6.40
-4.29,-5.67
-4.44,-4.83
-8.30,-5.09
-5.93,-5.09
-6.08,-5.06
-6.25,-5.16
-6.24,-5.56
-4.27,-5.49
-3.56,-5.48
-3.53,-5.40
0.83,-4.81
-0.09,-3.90
2.87,-2.92
2.52,-1.97
5.60,-0.65
3.58,0.44
5.57,1.53
1.69,2.12
0.54,2.57
-0.59,2.41
0.04,2.43
-0.68,2.03
-2.77,1.44
-5.14,0.25
-4.83,-0.68
-4.07,-1.76
-1.45,-2.10
-3.01,-2.50
0.10,-2.42
0.13,-2.41
3.06,-2.00
1.61,-1.51
-0.77,-1.03
1.24,-0.35
2.78,0.41
0.30,0.60
0.98,1.05
2.64,1.33
-1.49,1.15
1.07,0.93
0.68,0.83
-0.65,0.84
-0.02,0.70
2.35,0.65
0.45,0.67
-2.46,0.29
-0.98,-0.12
-4.76,-0.48
-1.09,-0.72
-2.96,-1.13
1.87,-0.85
0.49,-0.79
-0.02,-1.05
0.23,-1.08
-0.70,-0.88
-0.98,-0.88
-1.02,-0.46
2.62,-0.05
2.91,0.60
5.81,1.04
7.32,1.80
9.15,2.82
12.17,4.14
11.38,5.48
9.62,6.66
10.40,7.93
11.56,8.93
10.62,9.78
8.81,10.11
7.06,10.09
4.17,9.53
2.93,8.50
4.17,7.70
4.77,7.17
3.43,6.39
3.79,5.53
3.68,4.76
5.17,4.35
5.12,4.14
5.51,4.29
0.72,4.04
-0.65,3.51
-3.15,2.63
-3.93,1.81
1.57,1.56
2.68,1.45
-1.08,0.76
1.55,0.36
-2.39,-0.52
1.94,-0.38
2.18,-0.07
5.49,0.89
4.01,1.77
2.53,1.88
3.43,1.96
-0.97,1.97
0.93,1.90
-0.63,2.10
0.63,1.96
1.58,1.89
5.90,1.93
2.50,1.77
1.92,1.70
0.30,1.35
2.31,1.72
1.92,1.83
0.90,1.99
-0.77,1.84
-2.91,1.34
-1.41,0.53
1.26,0.39
-0.07,0.17
-2.04,-0.09
-1.34,-0.50
-0.99,-0.82
-1.35,-1.07
-2.05,-1.21
-0.77,-0.97
0.07,-0.81
3.53,-0.56
0.94,-0.44
0.98,-0.11
0.99,0.15
-0.38,0.22
3.00,0.70
1.59,1.10
1.11,1.31
2.00,1.53
-0.09,1.13
0.93,1.12
0.41,1.06
0.41,1.00
4.34,1.52
3.69,1.60
5.92,2.08
4.03,2.40
1.15,2.31
7.92,3.20
10.18,4.23
10.68,5.37
12.45,6.70
12.44,7.60
14.69,8.83
15.90,9.94
14.77,11.13
11.98,12.33
13.46,12.95
10.34,12.97
11.59,13.07
14.16,13.26
15.54,13.60
14.07,13.53
13.52,13.27
12.52,13.02
10.04,12.80
11.65,12.60
9.28,12.48
9.24,12.22
6.44,11.36
4.70,10.16
1.81,8.80
6.14,7.98
2.84,6.90
4.14,6.25
2.71,5.25
1.60,4.40
1.21,3.51
0.84,2.89
2.88,2.69
0.89,2.58
-2.27,1.65
-3.56,0.94
-5.83,-0.17
-6.07,-1.15
-3.51,-1.72
-7.77,-2.71
-7.76,-3.67
-7.39,-4.81
-10.93,-6.12
-7.95,-6.75
-8.17,-7.26
-5.30,-7.21
-2.71,-6.83
-3.87,-6.87
-5.70,-6.64
-8.24,-6.70
-8.41,-6.81
-7.53,-6.43
-8.02,-6.44
-8.99,-6.53
-7.52,-6.78
-6.58,-7.21
-2.92,-7.10
-1.32,-6.62
-5.11,-6.27
-6.98,-6.11
-4.57,-5.78
-1.93,-5.10
-1.51,-4.27
1.61,-3.26
-1.03,-2.64
-0.35,-2.36
1.32,-2.06
2.98,-1.16
4.46,0.11
7.54,1.45
4.12,2.13
6.06,2.97
6.82,3.55
4.89,4.20
1.07,4.36
0.74,4.30
0.42,4.01
2.94,3.84
0.54,3.07
1.48,2.77
2.73,2.40
1.24,1.78
1.88,1.45
4.65,1.85
4.65,2.28
1.72,2.43
2.10,2.33
0.90,2.37
-1.76,2.01
1.60,1.89
3.25,2.11
1.97,2.12
1.61,1.78
0.35,1.30
1.51,1.28
-0.21,1.02
0.19,0.95
-1.21,1.01
-2.05,0.60
-6.77,-0.51
-3.88,-1.16
-5.49,-1.95
-5.75,-2.63
-1.21,-2.93
-4.84,-3.44
-3.60,-3.87
-2.73,-4.03
-3.08,-4.15
-2.64,-3.69
-2.61,-3.55
-4.23,-3.41
-5.76,-3.41
-4.09,-3.73
-6.89,-3.96
-9.28,-4.59
-7.06,-5.07
-5.46,-5.34
-4.48,-5.54
-2.92,-5.58
-3.73,-5.52
-1.18,-5.01
-3.28,-4.92
-0.85,-4.25
2.53,-2.94
-0.87,-2.25
-1.62,-1.82
-0.73,-1.41
-5.88,-1.73
-3.68,-1.73
-2.42,-1.87
-3.12,-1.85
-3.87,-2.18
1.78,-2.27
-1.43,-2.33
-1.45,-2.31
-1.79,-2.43
-3.24,-2.13
-1.53,-1.90
-1.48,-1.79
-0.99,-1.56
-1.89,-1.34
2.63,-1.24
5.76,-0.44
4.30,0.20
4.29,0.87
5.39,1.83
6.04,2.67
7.47,3.67
9.86,4.87
6.49,5.80
4.42,6.00
6.09,6.04
7.38,6.38
6.29,6.60
5.18,6.58
4.10,6.37
2.42,5.80
5.60,5.33
3.98,5.05
3.98,5.00
3.92,4.76
2.71,4.24
0.91,3.64
2.98,3.40
1.22,3.08
-3.30,2.44
-4.98,1.27
-0.75,0.74
-4.64,-0.21
-5.02,-1.21
-2.53,-1.79
-3.71,-2.30
-1.28,-2.78
0.07,-2.91
-1.27,-2.68
1.81,-1.93
7.80,-0.98
10.98,0.76
11.02,2.54
6.28,3.52
5.49,4.54
4.66,5.20
3.09,5.54
3.42,6.06
5.57,6.48
5.10,6.18
9.05,5.96
6.83,5.50
3.64,5.20
3.23,4.95
6.23,5.13
4.95,5.34
4.96,5.51
5.04,5.45
2.41,5.15
1.14,4.27
0.77,3.60
-0.90,3.09
-0.07,2.72
1.25,2.17
0.70,1.70
-1.60,0.97
-2.43,0.14
-1.40,-0.28
-1.51,-0.58
-1.55,-0.83
-0.93,-0.84
4.75,-0.30
5.61,0.18
6.06,0.78
8.42,1.89
7.04,2.94
1.58,3.27
4.52,3.94
3.38,4.49
8.46,5.54
9.56,6.07
13.61,6.96
15.17,7.97
