








42.86,42.86
51.26,-71.43
47.66,30.62
60.77,86.76
62.70,80.25
66.84,95.12
60.15,88.60
54.17,70.22
52.79,28.02
53.32,53.18
42.35,33.02
47.21,62.69
35.41,39.28
94.18,106.61
92.09,166.10
67.38,120.17
4.13,-17.05
12.30,-52.94
45.71,45.94
9.36,-53.51
82.43,93.37
46.81,56.25
46.32,51.77
55.62,57.63
52.71,23.48
55.59,53.49
14.42,-11.90
49.62,43.36
53.06,43.41
54.14,66.67
14.00,-81.00
85.71,85.71
66.64,100
37.47,33.30
76.47,62.5
36.39,31.92
39.62,12.53
60,41.28
56.27,84.62
13.54,-13.75
35.71,33.79
32.88,7.44
52.33,38.88
90.79,142.44
79.23,140.15
95.83,154.15
81.44,131.25
11.92,-7.25
17.45,-38.46
52.72,72.24
6.30,-70
36.33,-5.66
59.62,85.84
78.94,98.37
58.52,84.64
47.13,30.26
70.00,107.01
50.97,33.33
52.94,52.94
60.97,56.78
20.05,15.36
51.58,21.41
16,-53.83
65.22,65.22
6.25,0
25,25
61.11,77.05
51.20,37.5
6.15,-269.84
14.06,8.33
27.98,3.90
38.96,13.83
59.38,84.38
42.59,55.28
23.57,-4.66
47.25,21.93
15.69,-90.78
15.98,-4.88
28.27,-3.55
46.88,35.75
77.78,155.56
28.12,-9.52
87.83,96.15
72.35,79.20
65.10,64.45
81.49,79.78
50.12,49.00
100,193.48
90.32,100
70.18,40
56.45,100
73.09,83.28
18.27,-20.15
53.77,56.25
46.98,41.51
62.26,59.35
14.47,-30.39
51.61,46.43
61.57,61.57
63.92,81.85
63.92,63.92
49.91,133.33
46.89,62.38
41.39,30.62
98.11,233.33
75,81.50
87.15,133.19
74.17,69.46
95.90,162.67
56.25,56.25
79.11,107.60
0,-61.62
29.32,-28.57
38.62,23.97
49.78,69.04
43.98,0
23.43,12.00
33.33,-42.04
49.35,58.82
44.79,45.86
77.21,84.89
38.02,17.58
84.02,89.58
82.48,82.48
84.58,170
60.78,60.78
30.06,28.57
62.96,61.44
69.03,89.42
26.93,16.79
44.32,59.94
66.04,71.80
0,-27.18
68.75,61.54
67.90,67.28
45.84,42.22
50.96,65.80
74.39,84.17
40.12,24.73
15.53,-31.61
47.77,50.84
16.82,-67.88
83.33,83.33
42.86,43.94
91.49,172.05
65,65
62.49,45.98
50.46,73.33
37.33,22.03
71.42,64.34
52.62,83.33
76.47,118.18
52.49,78.57
73.68,100.31
73.80,107.14
85.03,118.67
92.59,227.43
70.40,82.61
40.55,33.26
60.78,66.99
70.37,87.49
55.51,44.53
47.00,39.97
42.25,25.58
23.20,-3.59
35.84,4.59
66.25,100
44.90,61.62
38.28,0
47.57,52.52
26.82,26.82
57.15,77.78
57.15,57.15
28.24,42.86
0,-56.49
31.40,-33.33
36.84,-4.41
40.23,33.33
90.35,242.31
71.68,106.67
24.60,-109.27
57.14,85.71
9.09,-33.33
93.75,115.38
59.82,100
75,120.95
43.75,43.75
41.79,24.72
56.06,75.92
0,-41.63
37.5,37.5
36.60,9.20
59.81,60.65
45.11,61.36
100,184.45
40,44.44
39.49,-5.55
39.29,31.49
77.88,130.54
66.17,56.38
56.41,54.86
33.44,14.04
16.51,-23.54
54.83,56.79
90.42,127.48
41.88,36.27
35,-7.93
54.62,60
45.37,51.94
46.17,29.79
51.81,54.90
62.53,74.09
56.32,69.34
65.94,114.98
20.93,12.5
29.16,29.16
28.57,33.33
42.82,-14.29
94.01,140.04
52.39,50.69
56.05,42.87
58.71,82.84
29.01,8.48
51.78,76.21
48.15,12.55
68.32,76.39
100,266.67
70,87.5
78.28,122.70
37.73,25
14.87,-17.87
100,258.48
100,152.94
66.88,118.18
87.67,112.33
80,80
88.89,266.67
91.30,140
52.00,60
27.51,15.34
87.51,100
46.88,46.88
73.00,100
76.50,172.17
85.29,107.41
50.63,52.94
50.93,45.28
59.35,58.96
38.29,31.97
84.33,93.14
36.01,39.92
40.15,36.01
31.49,9.09
33.84,4.74
20.12,-7.75
100,179.81
40,40
62.45,70
39.21,34.69
42.91,25.44
58.00,49.00
61.42,70.84
82.31,107.72
31.43,0
22.22,-61.54
26.92,0
42.86,-36.52
43.68,42.11
78.41,107.39
9.09,-53.85
26.09,10.53
43.32,87.5
0,-106.92
50,38.89
66.89,66.89
82.97,143.27
80.82,131.59
44.67,44.25
18.71,-7.41
0,-66.77
53.33,-7.69
67.05,94.74
43.53,8.44
43.77,35.29
57.20,69.76
46.94,58.80
87.45,100.73
63.09,129.50
0,-50.63
15.38,-46.67
70.54,83.33
83.05,125.27
48.57,81.15
64.71,105.04
12.07,-7.69
34.86,35.91
63.08,75.02
72.01,109.92
72.47,112.52
100,183.70
41.52,46.46
75,75
63.85,111.41
29.41,19.72
0,-40.92
41.21,-8.33
68.50,66.97
90.12,156.08
25.36,25.36
46.46,64.90
54.28,71.50
34.87,9.95
51.83,63.13
92.31,128.17
85.71,92.31
18.18,-12.5
28.06,33.33
33.24,-10.32
18.18,-22.89
100,122.22
77.35,162.5
48.47,48.47
66.67,53.08
50.52,50
61.40,100
30.47,24.80
43.08,71.37
30.61,0
51.01,30.83
0,-94.99
55.92,42.86
41.37,41.37
53.63,27.42
100,142.23
12.5,15.38
31.25,21.43
52.55,64.81
49.54,29.07
54.38,73.19
36.80,36.80
31.77,-60
24.03,-2.37
59.60,69.24
0,-31.32
0,-88.89
61.78,44.44
68.29,90.50
56.61,71.77
58.73,69.09
46.44,30.25
77.83,137.5
33.33,33.33
73.89,100
94.48,138.78
18.18,0
45.65,0
57.49,66.67
4.45,-87.35
42.11,35.29
64.53,89.63
44.08,27.16
60.42,52.05
100,220.78
35.71,35.71
18.18,0
58.36,16.67
35.23,30.06
66.54,88.65
60.44,60.44
38.24,66.67
37.68,0
88.31,186.26
94.12,177.78
53.85,63.64
53.85,53.85
54.58,100
56.76,72.77
63.73,76.97
96.24,136.55
44.03,48.86
27.99,-12.91
65.90,82.85
65.60,90
50.10,12.96
44.71,36.18
51.59,44.30
42.41,32.66
92.94,129.54
48.62,63.64
43.93,43.93
66.67,40
67.56,57.14
42.73,39.37
69.22,75.45
41.76,21.98
16.67,-35.25
30.53,-10
93.79,100
33.33,-10.15
39.22,27.78
75.91,128.88
44.97,21.62
75.05,110.08
61.78,93.44
39.15,10.45
86.22,146.99
79.41,270
100,130.77
57.58,100
16.67,-56.25
37.04,15
54.29,50.00
42.37,35.49
46.22,58.19
75.63,80.20
66.67,63.77
100,265.02
63.16,70.59
13.11,-20.94
46.91,11.21
71.26,183.05
42.11,42.11
70.81,70.81
71.43,80
29.99,-14.29
35.99,3.74
56.25,42.55
37.93,35.71
52.26,60.00
51.44,60.92
52.94,37.51
28.88,23.80
43.36,13.50
58.30,66.67
40.77,40.77
50,50
43.33,62.5
87.5,146.78
70.47,100
41.29,50.68
73.67,89.03
53.01,50
7.69,-22.86
40,80
34.61,22.22
91.81,238.13
73.08,111.76
96.30,200
64,145.45
36.36,36.36
16,-12.47
41.38,11.11
58.68,100
51.26,57.70
74.02,83.00
55.99,56.29
65.71,184.08
68.18,68.18
100,131.59
56.52,76.47
35.54,25.47
46.52,64.33
67.38,74.55
53.20,42.96
70.27,113.73
24.26,-15.37
39.96,45.97
88.89,112.46
96.15,166.67
80.65,153.85
68.50,101.20
51.82,64.54
25.75,25.75
47.82,-11.11
58.45,50.58
49.97,68.45
34.06,16.47
76.50,115.78
64,127.90
57.03,66.67
96.55,174.53
84.09,154.17
23.08,23.08
30.40,-49.61
37.95,17.64
71.45,106.34
83.57,120.98
65,73.30
64.03,64.03
61.42,77.78
86.98,140.08
40,40
27.13,-6.25
10.87,-35.05
21.66,-47.59
39.75,6.98
78.95,131.80
67.06,67.06
44.99,16.67
85.35,93.77
60,75.18
15.66,-36.36
46.62,6.67
92.25,112.61
62.83,110.70
97.84,120.46
64.29,72.85
48.11,70.41
75.85,79.92
51.65,41.19
64.27,85.32
62.05,80.23
76.67,189.81
83.61,182.14
68.92,68.92
44.76,54.47
20.66,-0.49
45.54,14.42
47.95,56.88
39.09,5.92
45.38,36.60
51.60,35.88
63.17,56.63
0,-22.92
13.79,-127.27
30.26,5.26
86.21,123.42
60.24,66.48
55.43,53.82
34.04,30.44
69.76,100
58.99,87.14
35.07,46.72
21.26,21.26
52.19,0
67.79,69.04
60.71,57.05
85.06,109.82
51.87,86.16
19.45,-26.43
52.00,68.31
52.76,66.90
93.04,125.41
58.42,108.63
41.26,41.26
0,-100
29.08,-10
64.02,100
57.03,68.68
35.07,13.53
